LONGCODE,PARENT CODE,Name,SIZE,CARRIAGE,SKU,STOCK,DESCRIPTION,Image1,Image2,Image3,Image4,RRP,Sell,Trade,,,,,Discount
TW24479-RedOne Size,TW24479-Red,Tuf Wear Apollo Trainers Aid,One Size,7.99,094308974989,5+,"The ultimate companion for elite coaching. Prepare for heavy-hitting sessions with the Tuf Wear Apollo Trainers Aid. Designed as the ideal companion for the serious coach, this gear absorbs the impact of body shots, allowing you to work on your fighter’s power and accuracy without slowing down. Crafted from heavy-duty premium synthetic leather, it offers rugged durability round after round.The lightweight design ensures you stay mobile, enabling you to replicate realistic sparring movements while catching punches. Featuring a moisture-control lining to help regulate temperature under pressure and a comprehensive 5-point adjustable buckle system, it guarantees a secure, custom fit that won’t shift during intense drills.Elite Coaching Tool: An ideal companion for developing body shots and combinations.Impact Cushioning: Padded super-absorbing foam target areas handle the force effectively.Locked-In Fit: 5 adjustable buckle points ensure a secure, custom fit.Stay Cool: Moisture control lining helps keep you comfortable during workouts.Durable Build: Constructed from heavy-duty premium synthetic leather.",https://admin.tufweardirect.com/shopimages/products/extras/TW24479-RED-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW24479-RED-F2.jpeg,https://admin.tufweardirect.com/shopimages/products/extras/TW24479-RED-F3.jpeg,https://admin.tufweardirect.com/shopimages/products/extras/TW24479-RED-F4.jpeg,149.99,119.99,80,68.0,118.3,126.3,126.99,Y
TW26650-Black_WhiteOne Size,TW26650-Black_White,Tuf Wear Balboa Floor to Ceiling Top to Bottom Ball,One Size,4.99,0760122132811,1,"The Tuf Wear Balboa Floor to Ceiling Ball is made of a heavy duty synthetic leather. Lacing on side for the purpose of changing bladder. Top and bottom bungee cords included, enabling it to be hung from the ceiling down to the floor. The top cord is deliberately cut shorter than the bottom so that the ball rests at head height. Well balanced and shaped ball to help improve hand to eye co-ordination.- Heavy duty synthetic leather- 8 Panel - Designed to improve hand to eye co=ordination- Tuf Wear branding",https://admin.tufweardirect.com/shopimages/products/extras/TW26650-WHITEBLACK-F1.jpg,,,,59.99,49.99,30,25.5,44.4,49.4,49.99,Y
TW26649-BLUE/GOLDOne Size,TW26649-BLUE/GOLD,Tuf Wear Balboa Speedball ,One Size,4.99,5063253040235,5+,The Tuf Wear speed ball is crafted in a heavy duty synthetic leather with 6 panels. Each panel has tough fully bound seams and is individually shaped and balanced for increased rebound accuracy and light weight for increased speed. The hanging strap is reinforced with a nylon insert to prevent wear to the during intense use.- Premium synthetic leather upper- 6 panel speedbal,https://admin.tufweardirect.com/shopimages/products/extras/TW26649-BLUEGOLD-F1.jpg,,,,39.99,29.99,20,17.0,29.6,34.6,34.99,Y
TW31264-BLUE/YELLOWOne Size,TW31264-BLUE/YELLOW,Tuf Wear Balboa Uppercut Spring Bag With Hanging Straps,One Size,7.99,5060984578815,0,The Tuf Wear Balboa Uppercut Spring Bag is crafted with a heavy duty synthetic leather consists of a inner foam jacket for optimum shock absorption. Ideal for combining punching of a a maize bag and floor to ceiling ball. Approximately weighing 16kg.- Heavy duty synthetic leather- Combining a maize bag and floor to ceiling ball- Weight: 16kg approx- Tuf Wear logo,https://admin.tufweardirect.com/shopimages/products/extras/TW31264-BLUEYELLOW-F1.jpg,,,,169.99,129.99,82.5,70.1,122.0,130.0,130.99,Y
TW31264-BLACK/GOLDOne Size,TW31264-BLACK/GOLD,Tuf Wear Balboa Uppercut Spring Bag With Hanging Straps,One Size,7.99,5063253005821,1,The Tuf Wear Balboa Uppercut Spring Bag is crafted with a heavy duty synthetic leather consists of a inner foam jacket for optimum shock absorption. Ideal for combining punching of a a maize bag and floor to ceiling ball. Approximately weighing 16kg.- Heavy duty synthetic leather- Combining a maize bag and floor to ceiling ball- Weight: 16kg approx- Tuf Wear logo,https://admin.tufweardirect.com/shopimages/products/extras/TW31264-GOLDBLACK-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW31264-GOLDBLACK-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW31264-GOLDBLACK-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW31264-GOLDBLACK-F4.jpg,169.99,129.99,82.5,70.1,122.0,130.0,130.99,Y
TW24479-BlackOne Size,TW24479-Black,Tuf Wear Apollo Trainers Aid,One Size,7.99,094308974996,2,"The ultimate companion for elite coaching. Prepare for heavy-hitting sessions with the Tuf Wear Apollo Trainers Aid. Designed as the ideal companion for the serious coach, this gear absorbs the impact of body shots, allowing you to work on your fighter’s power and accuracy without slowing down. Crafted from heavy-duty premium synthetic leather, it offers rugged durability round after round.The lightweight design ensures you stay mobile, enabling you to replicate realistic sparring movements while catching punches. Featuring a moisture-control lining to help regulate temperature under pressure and a comprehensive 5-point adjustable buckle system, it guarantees a secure, custom fit that won’t shift during intense drills.Elite Coaching Tool: An ideal companion for developing body shots and combinations.Impact Cushioning: Padded super-absorbing foam target areas handle the force effectively.Locked-In Fit: 5 adjustable buckle points ensure a secure, custom fit.Stay Cool: Moisture control lining helps keep you comfortable during workouts.Durable Build: Constructed from heavy-duty premium synthetic leather.",https://admin.tufweardirect.com/shopimages/products/extras/TW24479-Black-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW24479-Black-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW24479-Black-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW24479-Black-F4.jpg,149.99,119.99,80,68.0,118.3,126.3,126.99,Y
TW15420One Size,TW15420,Tuf Wear Armour Trainers Aid,One Size,7.99,0716407909159,0,"Built for the heaviest hitters. Take your coaching sessions to the next level with the Tuf Wear Armour Trainers Aid. Engineered for high-impact drills, this body pad features a multi-layered foam core that effectively absorbs the shock of heavy punches, allowing you to catch combinations with confidence and stability.Constructed from heavy-duty synthetic leather, it is built to withstand the rigours of daily gym use. The design incorporates specific target zones for body shots, hooks, and jabs, making it a versatile tool for developing a fighter's accuracy and flow. With padded shoulder straps and fully adjustable rear fastenings, it offers a secure, ergonomic fit that keeps you comfortable round after round.High-Impact Cushioning: Dense foam core absorbs shock from heavy strikes.Multi-Target Design: Dedicated areas for body shots, hooks, and jabs.Rugged Construction: Heavy-duty synthetic leather for long-lasting performance.Superior Comfort: Padded shoulder straps reduce pressure during long sessions.Custom Fit: Adjustable rear straps ensure the aid stays locked in place.",https://admin.tufweardirect.com/shopimages/products/normal/TW15420-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW15420-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW15420-F3.jpg,,119.99,89.99,60,51.0,88.7,96.7,96.99,Y
TW31260One Size,TW31260,Tuf Wear Atom Air Pad,One Size,4.99,5060984579362,5+,"Crafted in a high quality synthetic leather with a dazzling black matt finish, these Hook and Jab pads are designed with a 3"" thick pad and a high density foam that helps to absorb any punch that is thrown.For added ventilation to keep you cool, they feature a finger cover whilst the hook and loop fastening ensures a secure fit throughout training. The Tuf Wear logo sits on the front to give this Air Pad a premium 5-star finish.- Heavy duty matte synthetic leather- 3"" thick pad- High density foam- Hook and loop strap for a secure fit- Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW31260-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW31260-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW31260-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW31260-F4.jpg,54.99,44.99,27.5,23.4,40.7,45.7,45.99,Y
TW38048One Size,TW38048,Tuf Wear Atom Button Micro Pad,One Size,4.99,5063253040365,5+,"Take your coaching to the next level with the Tuf Wear Atom Button Micro Pads. These ultra-compact micro mitts are specifically designed for high-level accuracy, speed drills, and sharpening a fighter's punch placement. Their small surface area demands total focus, making them an essential tool for any serious trainer.Elite Precision Targets: The ""button"" style design offers a minimal surface area, forcing the athlete to improve hand-eye coordination and pinpoint accuracy with every strike.Premium Hand-Moulded Padding: Each pad is expertly hand-moulded with a high-density, multi-layered foam system that provides exceptional shock absorption despite its compact size.Textured PU Construction: Crafted from imported textured PU, these pads are built for longevity. The material offers a premium feel and superior resistance to the wear and tear of daily gym use.Advanced Breathability: Features integrated mesh panels on the hand compartments to promote airflow, keeping the coach's hands cool and dry during intense, fast-paced rounds.Ergonomic Hand Pocket: The rear compartment is designed to fit the hand snugly, providing the trainer with maximum control and a natural feel when catching punches.",https://admin.tufweardirect.com/shopimages/products/normal/TW38048-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW38048-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW38048-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW38048-F4.jpg,69.99,54.99,35,29.8,51.8,56.8,56.99,Y
TW31264-BLACK/WHITEOne Size,TW31264-BLACK/WHITE,Tuf Wear Balboa Uppercut Spring Bag With Hanging Straps,One Size,7.99,5063253005845,0,The Tuf Wear Balboa Uppercut Spring Bag is crafted with a heavy duty synthetic leather consists of a inner foam jacket for optimum shock absorption. Ideal for combining punching of a a maize bag and floor to ceiling ball. Approximately weighing 16kg.- Heavy duty synthetic leather- Combining a maize bag and floor to ceiling ball- Weight: 16kg approx- Tuf Wear logo,https://admin.tufweardirect.com/shopimages/products/extras/TW31264-BLACKWHITE-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW31264-BLACKWHITE-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW31264-BLACKWHITE-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW31264-BLACKWHITE-F4.jpg,169.99,129.99,82.5,70.1,122.0,130.0,130.99,Y
TW31264-BLACK/YELLOWOne Size,TW31264-BLACK/YELLOW,Tuf Wear Balboa Uppercut Spring Bag With Hanging Straps,One Size,7.99,5063253012829,5+,The Tuf Wear Balboa Uppercut Spring Bag is crafted with a heavy duty synthetic leather consists of a inner foam jacket for optimum shock absorption. Ideal for combining punching of a a maize bag and floor to ceiling ball. Approximately weighing 16kg.- Heavy duty synthetic leather- Combining a maize bag and floor to ceiling ball- Weight: 16kg approx- Tuf Wear logo,https://admin.tufweardirect.com/shopimages/products/extras/TW31264-BLACKYELLOW-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW31264-BLACKYELLOW-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW31264-BLACKYELLOW-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW31264-BLACKYELLOW-F4.jpg,169.99,129.99,82.5,70.1,122.0,130.0,130.99,Y
TW38051One Size,TW38051,Tuf Wear Atom Cushioned Power Paddle,One Size,4.99,5063253040396,1,"Enhance your speed and precision training with the Tuf Wear Atom Cushioned Power Paddles. Designed to bridge the gap between traditional focus mitts and speed bags, these paddles offer a high-performance target for elite strikers and coaches alike.Premium Synthetic Leather Construction: Features an authentic, hand-moulded design to ensure consistent shape and long-term durability under heavy impact.Multi-Layered Protection: Engineered with specialized multi-layered padding that absorbs high-velocity strikes while minimizing the jarring impact on the coach's wrists and elbows.Teflon Stick Technology: Built with a specialized teflon stick core for enhanced structural integrity and a responsive ""snap"" upon contact.Ergonomic Grip: The sleek, tapered handles provide a secure and comfortable grip, allowing for rapid movement and diverse punching angles.Safety First: Includes integrated elastic wrist loops to prevent the paddles from slipping during intense, high-speed combinations.",https://admin.tufweardirect.com/shopimages/products/normal/TW38051-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW38051-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW38051-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW38051-F4.jpg,69.99,54.99,35,29.8,51.8,56.8,56.99,Y
TW15289-Black10oz,TW15289-Black,Tuf Wear Atom Training Glove,10oz,4.99,019213779146,0,"Crafted in a high quality synthetic leather with a dazzling black matt finish. The Tuf Wear Atom Training Glove is constructed with a durable padding, hard wearing injection mould to offer maximum safety to the wearer and the opponent. Featuring a double hook and look fastening for a secure fit. Available in sizes 10, 12, 14, 16oz and 18oz-	High quality synthetic leather-	Black matt finishÂ -	Double hoop and loop fastening-	Durable padding-	Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW15289-Black-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW15289-Black-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW15289-Black-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW15289-Black-F4.jpg,49.99,39.99,25,21.3,37.0,42.0,41.99,Y
TW15289-Black12oz,TW15289-Black,Tuf Wear Atom Training Glove,12oz,4.99,019213779153,0,"Crafted in a high quality synthetic leather with a dazzling black matt finish. The Tuf Wear Atom Training Glove is constructed with a durable padding, hard wearing injection mould to offer maximum safety to the wearer and the opponent. Featuring a double hook and look fastening for a secure fit. Available in sizes 10, 12, 14, 16oz and 18oz-	High quality synthetic leather-	Black matt finishÂ -	Double hoop and loop fastening-	Durable padding-	Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW15289-Black-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW15289-Black-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW15289-Black-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW15289-Black-F4.jpg,49.99,39.99,25,21.3,37.0,42.0,41.99,Y
TW15289-Black14oz,TW15289-Black,Tuf Wear Atom Training Glove,14oz,4.99,019213779160,0,"Crafted in a high quality synthetic leather with a dazzling black matt finish. The Tuf Wear Atom Training Glove is constructed with a durable padding, hard wearing injection mould to offer maximum safety to the wearer and the opponent. Featuring a double hook and look fastening for a secure fit. Available in sizes 10, 12, 14, 16oz and 18oz-	High quality synthetic leather-	Black matt finishÂ -	Double hoop and loop fastening-	Durable padding-	Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW15289-Black-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW15289-Black-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW15289-Black-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW15289-Black-F4.jpg,49.99,39.99,25,21.3,37.0,42.0,41.99,Y
