Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Product rating count (product.metafields.reviews.rating_count),Color (product.metafields.shopify.color-pattern),Fabric (product.metafields.shopify.fabric),Neckline (product.metafields.shopify.neckline),Sleeve length type (product.metafields.shopify.sleeve-length-type),Target gender (product.metafields.shopify.target-gender),Top length type (product.metafields.shopify.top-length-type),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
cartas-mizuno-team-cap-black,Mizuno Team Cap Black,"The Mizuno Team Cap is perfect for outdoor training. Sun protection coolness and unisex design.
This cap features an elastic headband to give you a comfortable fit while protecting you from rays that can harm your skin.
Composition:
97% Polyester
3% Spandex",Mizuno,Sporting Goods,HATS & CAPS,"new in, cartas",TRUE,Colour,Black,Size,None,,,MIZU00073,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698896310,https://cartasport.net/main_images/MIZU00073.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00073.jpg,kg,,,active
cartas-mizuno-team-cap-black,,,,,,,,Colour,Navy,Size,None,,,MIZU00074,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698710685,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00074.jpg,kg,,,active
cartas-mizuno-jingasa-bobble-hat-black,Mizuno Jingasa Bobble Hat Black,"The Mizuno Jingasa Bobble Hat is a unisex winter hat made from lightweight polyester known for its warm and comfortable fit ? perfect for training or everyday wear in cold weather. 
It sits flexibly and comfortably on the head and is available in a one-size-fits-all option. 
With its minimalist design and subtle Mizuno branding it is both stylish and functional.
Main textile material: Polyester",Mizuno,Sporting Goods,HATS & CAPS,"new in, cartas",TRUE,Colour,Black,Size,None,,,MIZU00075,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698710753,https://cartasport.net/main_images/MIZU00075.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00075.jpg,kg,,,active
cartas-mizuno-jingasa-bobble-hat-black,,,,,,,,Colour,Navy,Size,None,,,MIZU00076,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698896402,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00076.jpg,kg,,,active
cartas-mizuno-snood-black,Mizuno Snood Black,"MIZUNO UNISEX NECK WARMER SOFT LIGHTWEIGHT FLEECE HELPS YOU STAY WARM
FLAT SEAMS MINIMIZE DISTRACTIONS.
Composition: 100% acrylic.",Mizuno,Sporting Goods,ACCESSORIES,"new in, cartas",TRUE,Colour,Black,Size,None,,,MIZU00077,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698900338,https://cartasport.net/main_images/MIZU00077.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00077.jpg,kg,,,active
cartas-mizuno-snood-black,,,,,,,,Colour,Navy,Size,None,,,MIZU00078,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698896488,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00078.jpg,kg,,,active
cartas-mizuno-crew-sock-3-pair-pack,Mizuno Crew Sock ( 3 PAIR PACK ),"Mizuno Crew Logo Socks are a reliable choice for both running fitness and daily training.
The socks are made from a soft and durable cotton blend ensuring good comfort and fit all day ? regardless of intensity.
The ribbed edge keeps the socks in place without tightening and the discreet Mizuno logo provides a sporty look.
Reinforced heel and toe ensure increased durability while the elastic arch band offers light support and a secure feeling in the shoe.
Perfect as a base sock for both training sessions and everyday use.",Mizuno,Sporting Goods,ACCESSORIES,"new in, cartas",TRUE,Colour,Black,Size,UK 5 - 6.5,,,MIZU00079,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698998519,https://cartasport.net/main_images/MIZU00079.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00079.jpg,kg,,,active
cartas-mizuno-crew-sock-3-pair-pack,,,,,,,,Colour,Black,Size,UK 7 - 8.5,,,MIZU00080,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698998526,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00079.jpg,kg,,,active
cartas-mizuno-crew-sock-3-pair-pack,,,,,,,,Colour,Black,Size,UK 9 - 11,,,MIZU00081,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698998533,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00079.jpg,kg,,,active
cartas-mizuno-crew-sock-3-pair-pack,,,,,,,,Colour,Navy,Size,UK 5 - 6.5,,,MIZU00082,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5059431225372,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00082.jpg,kg,,,active
cartas-mizuno-crew-sock-3-pair-pack,,,,,,,,Colour,Navy,Size,UK 7 - 8.5,,,MIZU00083,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5059431225389,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00082.jpg,kg,,,active
cartas-mizuno-crew-sock-3-pair-pack,,,,,,,,Colour,Navy,Size,UK 9 - 11,,,MIZU00084,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5059431225396,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00082.jpg,kg,,,active
cartas-mizuno-crew-sock-3-pair-pack,,,,,,,,Colour,White,Size,UK 5 - 6.5,,,MIZU00085,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698998410,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00085.jpg,kg,,,active
cartas-mizuno-crew-sock-3-pair-pack,,,,,,,,Colour,White,Size,UK 7 - 8.5,,,MIZU00086,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698998427,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00085.jpg,kg,,,active
cartas-mizuno-crew-sock-3-pair-pack,,,,,,,,Colour,White,Size,UK 9 - 11,,,MIZU00087,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698998434,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00085.jpg,kg,,,active
cartas-mizuno-back-pack,Mizuno Back Pack,"A super lightweight backpack with 3 separate pockets for your shoes accessories and match gear.
The padded shoulder straps are comfortable and the high- quality finishes ensure they can accompany you everywhere all year round. 
The Mizuno Backpack is very practical and lightweight. Suitable for all your indoor sports.
Multiple separate compartments for all your equipment. 
An internal protective mat (for your computer your trainers paddle etc.)
Shoulder protectors to prevent abrasion and above all to offer you maximum comfort",Mizuno,Sporting Goods,BAGS,"new in, cartas",TRUE,Colour,Black,Size,None,,,MIZU00088,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698233658,https://cartasport.net/main_images/MIZU00088.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00088.jpg,kg,,,active
cartas-mizuno-back-pack,,,,,,,,Colour,Navy,Size,None,,,MIZU00089,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698233665,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00089.jpg,kg,,,active
cartas-mizuno-ryoko-back-pack,Mizuno Ryoko Back Pack,"Front zipper pocket
Large customisable area
Laptop section
30x14x39cm (17L)",Mizuno,Sporting Goods,BAGS,"new in, cartas",TRUE,Colour,Black,Size,None,,,MIZU00090,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5059431015355,https://cartasport.net/main_images/MIZU00090.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00090.jpg,kg,,,active
cartas-mizuno-ryoko-back-pack,,,,,,,,Colour,Navy,Size,None,,,MIZU00091,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5059431015362,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00091.jpg,kg,,,active
cartas-mizuno-holdall-medium,Mizuno Holdall Medium,"Spacious durable holdall bag designed for carrying sports gear and other items for travel
Side pocket for soiled kit or footwear
Size: 60x32x32cm (45L)",Mizuno,Sporting Goods,BAGS,"new in, cartas",TRUE,Colour,Black,Size,None,,,MIZU00092,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698380857,https://cartasport.net/main_images/MIZU00092.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00092.jpg,kg,,,active
cartas-mizuno-holdall-medium,,,,,,,,Colour,Navy,Size,None,,,MIZU00093,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698380864,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00093.jpg,kg,,,active
cartas-mizuno-holdall-large,Mizuno Holdall Large,"Spacious durable holdall bag designed for carrying sports gear and other items for travel
Side pocket for soiled kit or footwear
Size: 70x34x36cm (55L)",Mizuno,Sporting Goods,BAGS,"new in, cartas",TRUE,Colour,Black,Size,None,,,MIZU00094,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698380833,https://cartasport.net/main_images/MIZU00094.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00094.jpg,kg,,,active
cartas-mizuno-holdall-large,,,,,,,,Colour,Navy,Size,None,,,MIZU00095,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698380840,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00095.jpg,kg,,,active
cartas-floor-tape,Floor Tape,"Line Floor Marking PVC Tape is a durable and versatile product that can be used for various applications in sports hallsl and commercial settings
 It is made of high-quality polyvinyl chloride (PVC) material that is resistant to abrasion moisture chemicals and UV rays 
It has a strong adhesive backing that can adhere to most surfaces such as concrete wood metal and tile 
Line Floor Marking PVC Tape can be used to create visual cues for safety organization traffic flow and identification 
It can also be used to repair or enhance existing floor markings

-38mm x 33M
-Highly distinctive tough and durable",Cartasport,Sporting Goods,BADMINTON,"new in, cartas",TRUE,Colour,Black,Size,1.5in,,,1FTB,265,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5060542982085,https://cartasport.net/main_images/1FTB.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/1FTB.jpg,kg,,,active
cartas-floor-tape,,,,,,,,Colour,Blue,Size,1.5in,,,1FTBLU,265,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5060542982092,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/1FTBLU.jpg,kg,,,active
cartas-floor-tape,,,,,,,,Colour,Green,Size,1.5in,,,1FTG,265,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5060542982108,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/1FTG.jpg,kg,,,active
cartas-floor-tape,,,,,,,,Colour,White,Size,1.5in,,,1FTW,265,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5060542982122,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/1FTW.jpg,kg,,,active
cartas-floor-tape,,,,,,,,Colour,Yellow,Size,1.5in,,,1FTY,265,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5060542982139,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/1FTY.jpg,kg,,,active
cartas-floor-tape,,,,,,,,Colour,Blue,Size,2in,,,2FTBLU,340,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5060542982153,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/2FTBLU.jpg,kg,,,active
cartas-floor-tape,,,,,,,,Colour,Green,Size,2in,,,2FTG,340,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5060542982160,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/2FTG.jpg,kg,,,active
cartas-floor-tape,,,,,,,,Colour,Red,Size,2in,,,2FTR,340,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5060542982177,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/2FTR.jpg,kg,,,active
cartas-floor-tape,,,,,,,,Colour,White,Size,2in,,,2FTW,340,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5060542982184,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/2FTW.jpg,kg,,,active
cartas-floor-tape,,,,,,,,Colour,Yellow,Size,2in,,,2FTY,340,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5060542982191,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/2FTY.jpg,kg,,,active
cartas-cone,Cone,Fluo Orange Safety Cone,Cartasport,Sporting Goods,ATHLETICS,"new in, cartas",TRUE,Colour,Orange,Size,12in,,,CONE12,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5060566586399,https://cartasport.net/main_images/CONE12.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/CONE12.jpg,kg,,,active
cartas-cone,,,,,,,,Colour,Orange,Size,15in,,,CONE15,220,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5060566586405,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/CONE15.jpg,kg,,,active
cartas-cone,,,,,,,,Colour,Orange,Size,18in,,,CONE18,320,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5060566586412,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/CONE18.jpg,kg,,,active
cartas-digi-stopwatch-js-307,Digi Stopwatch Js-307,"SPORT TIMER WITH ALARM CHONOGRAPH 1/100TH SECOND 
LAP AND SPLIT CONTROL
FEATURES INCLUDE 4 YEAR CALENDAR HOUR MINUTE SECOND & DAY OF THE WEEK MONTH & DATE
BEEP BEEP ALARM WITH CHIME AND SNOOZE
30 SECOND CORRECTION FOR SYNCHRONIZATION",Cartasport,Sporting Goods,ATHLETICS,"new in, cartas",TRUE,Colour,None,Size,None,,,DSW307,60,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5038280000392,https://cartasport.net/main_images/DSW307.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/DSW307.jpg,kg,,,active
cartas-digi-stopwatch-js-309,Digi Stopwatch Js-309,"2 split memory with 1/100 sec (for 1st 30 minute)
Junsd JS309 Stopwatch Specifications:-
- Calendar and Clock (12/24 hour format)
- Daily alarm and hourly chime
- Snooze
- Water resistance structure
- Battery- LR44 or equivalent
Size: 745 x 635 x 195mm",Cartasport,Sporting Goods,ATHLETICS,"new in, cartas",TRUE,Colour,None,Size,None,,,DSW309,75,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5038280000415,https://cartasport.net/main_images/DSW309.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/DSW309.jpg,kg,,,active
cartas-wrist-stopwatch-pedo-pulse-js-712a,Wrist Stopwatch/Pedo/Pulse Js-712A,"FEATURES:-
- Step counter 
- Memory of last 7 days steps 
- Time/Distance/Calories
- Finger touching pulse & body fat testing 
- Pulse region indication
- 10 memory recall for pulse 
- EL back light 
- KM/Mile CM/Inch alternative 
- Stride & weight adjustment 
- Clock Calender Daily Alarm Stopwatch & Timer",Cartasport,Sporting Goods,ATHLETICS,"new in, cartas",TRUE,Colour,None,Size,None,,,DSW712,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5038280000422,https://cartasport.net/main_images/DSW712.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/DSW712.jpg,kg,,,active
cartas-hula-hoop,Hula Hoop,"This hoop is a circular plastic ring that can be twirled around the waist limbs or neck 
Hula hoop is not only a fun activity for children and adults but also a form of exercise that can improve balance coordination flexibility and cardiovascular health 
Hula hoop can also be used for artistic expression such as in dance performance art or circus skills 
Hula hoop has a long history that dates back to ancient times when people used hoops made of natural materials such as vines grasses or bamboo 
Hula hoops became popular in the 1950s when a company called Wham-O marketed a plastic version of the toy",Cartasport,Sporting Goods,ATHLETICS,"new in, cartas",TRUE,Colour,Assorted,Size,18in Diameter,,,HOOP18,120,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5060566586542,https://cartasport.net/main_images/HOOP.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/HOOP.jpg,kg,,,active
cartas-hula-hoop,,,,,,,,Colour,Assorted,Size,24in Diameter,,,HOOP24,160,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5060566586559,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/HOOP.jpg,kg,,,active
cartas-hula-hoop,,,,,,,,Colour,Assorted,Size,30in Diameter,,,HOOP30,200,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5060566586566,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/HOOP.jpg,kg,,,active
cartas-hula-hoop,,,,,,,,Colour,Assorted,Size,36in Diameter,,,HOOP36,280,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5060566586573,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/HOOP.jpg,kg,,,active
cartas-indoor-vinyl-shot,Indoor Vinyl Shot,"Vinyl shots are designed for indoor use Ideal for schools or clubs wanting to teach tecniques 
Indoor shot put requires a lot of practice and dedication but it also rewards you with a sense of accomplishment and exhilaration 
Whether youre a beginner or a seasoned athlete indoor shots can help you improve your fitness coordination and confidence",Cartasport,Sporting Goods,ATHLETICS,"new in, cartas",TRUE,Colour,Green,Size,None,,,INS1,999,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5060566586580,https://cartasport.net/main_images/INS1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/INS1.jpg,kg,,,active
cartas-indoor-vinyl-shot,,,,,,,,Colour,Orange,Size,None,,,INS15,999,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5060566586597,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/INS15.jpg,kg,,,active
cartas-indoor-vinyl-shot,,,,,,,,Colour,Fluo Yellow,Size,None,,,INS2,999,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5060566586603,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/INS2.jpg,kg,,,active
cartas-iron-shot,Iron Shot,Cartasport iron shots with a high-quality powder painted coat with carta logo and weight stamp,Cartasport,Sporting Goods,ATHLETICS,"new in, cartas",TRUE,Colour,Silver,Size,2.75kg,,,IS272,999,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5060566586610,https://cartasport.net/main_images/IS272.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/IS272.jpg,kg,,,active
cartas-iron-shot,,,,,,,,Colour,Silver,Size,3.25kg,,,IS325,999,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5060566586627,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/IS325.jpg,kg,,,active
cartas-iron-shot,,,,,,,,Colour,Silver,Size,4kg,,,IS4,999,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5060566586634,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/IS4.jpg,kg,,,active
cartas-iron-shot,,,,,,,,Colour,Silver,Size,5kg,,,IS5,999,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5060566586641,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/IS5.jpg,kg,,,active
cartas-iron-shot,,,,,,,,Colour,Silver,Size,6kg,,,IS625,999,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5060566586658,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/IS625.jpg,kg,,,active
cartas-iron-shot,,,,,,,,Colour,Silver,Size,7.26kg,,,IS725,999,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5060566586665,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/IS725.jpg,kg,,,active
cartas-quoits,Quoits,"Quoits is a traditional game that involves throwing rings over a set of pins or stakes 
The game can be traced back to ancient Greece and Rome where it was played with horseshoes or metal discs
Quoits has many variations and rules depending on the region the equipment and the skill level of the players 
Some of the common types of quoits are deck quoits indoor quoits long game and East Anglian quoits 
Quoits is a game that requires accuracy strategy and physical coordination It can be played for fun for competition or for social interaction 
Quoits is a game that has a rich history and a loyal following among enthusiasts

 - Rubber ring sold individually (ring only)
 - Colours Blue Red Yellow Green   COLOURS MAY VARY",Cartasport,Sporting Goods,ATHLETICS,"new in, cartas",TRUE,Colour,None,Size,None,,,QUOIT,265,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5060542986359,https://cartasport.net/main_images/QUOIT.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/QUOIT.jpg,kg,,,active
cartas-relay-batons-set-of-6-aluminium-senior,Relay Batons Set Of 6 Aluminium Senior,"Relay batons are cylindrical metal or plastic objects that are used in relay races where runners pass the baton from one to another as they complete their segments of the race 
Relay batons are designed to be lightweight smooth and easy to grip so that they can be transferred quickly and securely without slowing down the runners 
These Relay batons come in a set of 6 different colours The standard length of a relay baton is 30 cm and the standard diameter is 13 mm 
Relay batons must comply with the rules and regulations of the governing body of the sport such as the International Association of Athletics Federations (IAAF) or the International Paralympic Committee (IPC)
Aluminium Relay Baton Set
 - Senior diameter relay baton made from Aluminium
 - Set of 6",Cartasport,Sporting Goods,ATHLETICS,"new in, cartas",TRUE,Colour,None,Size,None,,,RELBS,600,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5060566587464,https://cartasport.net/main_images/RELBS.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/RELBS.jpg,kg,,,active
cartas-rubber-discus,Rubber Discus,"The rubber discus is a training tool that can help athletes improve their throwing technique and strength 
Unlike the metal or wooden discus used in competitions the rubber discus is softer and lighter making it safer and easier to handle 
The rubber discus also has a lower rim weight which means it does not fly as far or as fast as the competition discus 
This allows the thrower to focus more on the form and accuracy of the throw rather than the distance and speed 
The rubber discus is ideal for beginners young athletes or anyone who wants to practice throwing without risking injury or damage to the equipment or surroundings
Rubber Discus are ideal for use in schools or as a training discus",Cartasport,Sporting Goods,ATHLETICS,"new in, cartas",TRUE,Colour,Black,Size,1.25kg,,,RUB125,999,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5060566587501,https://cartasport.net/main_images/RUB.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/RUB.jpg,kg,,,active
cartas-rubber-discus,,,,,,,,Colour,Black,Size,1.50kg,,,RUB150,999,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5060566587518,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/RUB.jpg,kg,,,active
cartas-rubber-discus,,,,,,,,Colour,Black,Size,2.00kg,,,RUB200,999,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5060566587532,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/RUB.jpg,kg,,,active
cartas-measuring-tape,Measuring Tape,"If you are looking for a reliable and accurate measuring tool for your projects you might want to consider the 50 Meter easy roll measuring tape 
This tape is designed to provide you with precise measurements up to 50 meters with a clear and easy-to-read scale 
The tape is made of durable and flexible material that can withstand wear and tear and it has a smooth and ergonomic handle that allows you to roll it up and store it conveniently",Cartasport,Sporting Goods,ATHLETICS,"new in, cartas",TRUE,Colour,Orange/White,Size,50 Metre,,,TAPE50,800,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'6008075000097,https://cartasport.net/main_images/TAPE50.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/TAPE50.jpg,kg,,,active
cartas-bean-bags-pack-of-4-1-of-each-4-colours,Bean Bags - Pack Of 4 (1 Of Each 4 Colours),"SET OF 4
COLOURS INCLUDE 1 EACH OF RED GREEN YELLOW BLUE
WEIGHT 100 GRAMS APPROX
IDEAL FOR SCHOOL OR HOME USE",Cartasport,Sporting Goods,ATHLETICS,"new in, cartas",TRUE,Colour,None,Size,None,,,BEAN4,440,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5060542980050,https://cartasport.net/main_images/BEAN4.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/BEAN4.jpg,kg,,,active
