Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Product rating count (product.metafields.reviews.rating_count),Color (product.metafields.shopify.color-pattern),Fabric (product.metafields.shopify.fabric),Neckline (product.metafields.shopify.neckline),Sleeve length type (product.metafields.shopify.sleeve-length-type),Target gender (product.metafields.shopify.target-gender),Top length type (product.metafields.shopify.top-length-type),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
blitz-blitz-black-foam-safety-ball-bearing-nunchaku,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-black-foam-safety-ball-bearing-nunchaku-2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-black-foam-safety-cord-nunchaku,Blitz Black Foam Safety Cord Nunchaku,"<br><ul><li><p>Ideal for blocking, striking and trapping</p></li><li><p>For achieving precision control and good technique</p></li><li><p>Cord allows for a controlled, slower spin</p></li><li><p>Made from foam</p></li><li><p>Dimensions: 30.5cm handles / 11.5cm cord</p></li></ul>Nunchaku are one of the most popular martial arts weapons today! Like many traditional weapons, they came from two different farming mechanisms - the muge (horse bridle) and a mechanism used to grind rice or grain. The nunchaku are capable of blocking and striking, as well as trapping and throwing. Easy to wipe clean before and after use.  175g.<p><br></p>",Blitz,Sporting Goods,Training Aids > Nunchaku,"new in, blitz",TRUE,Title,Default Title,,,,,4211,0.238,shopify,deny,manual,11.99,8.99,TRUE,TRUE,'5055194168437,https://images.blitzsport.com/item/blitz-black-foam-safety-cord-nunchaku.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-black-foam-safety-cord-nunchaku.jpg,kg,,,active
blitz-blitz-black-foam-safety-cord-nunchaku,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-black-foam-safety-cord-nunchaku-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-black-foam-safety-cord-nunchaku,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-black-foam-safety-cord-nunchaku-2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-black-striped-escrima-stick,Blitz Black Striped Escrima Stick,<br><ul><li><p>Practice your blocking and counter attacks</p></li><li><p>Hard wearing wood</p></li><li><p>Designed for the more serious martial artist</p></li><li><p>Practice training aid only</p></li><li><p>Dimensions: 66cm long and 3cm diameter</p></li></ul>Practice your blocking and counter attacks. Hard wearing wood. Designed for the more serious martial artist. Practice training aid only. 66cm long (26 inch) and 3cm diameter. 500 grams,Blitz,Sporting Goods,Training Aids > Escrima Sticks,"new in, blitz",TRUE,Title,Default Title,,,,,14800,0.504,shopify,deny,manual,18.99,14.99,TRUE,TRUE,'5055915122564,https://images.blitzsport.com/item/blitz-black-striped-escrima-stick.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-black-striped-escrima-stick.jpg,kg,,,active
blitz-blitz-black-striped-escrima-stick,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-black-striped-escrima-stick-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-black-striped-escrima-stick,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-black-striped-escrima-stick-2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-blue-foam-ball-bearing-nunchaku,Blitz Blue Foam Ball Bearing Nunchaku,"<br><ul><li><p>Ideal for blocking, striking and trapping</p></li><li><p>Perfect for energetic demonstrations</p></li><li><p>Chain provides smooth rotation and fast spin</p></li><li><p>Rigid PVC inner core and flexible foam padding</p></li><li><p>Dimensions: 28cm handles / 14.5cm seven-link chain</p></li></ul>Perfect for blocking and striking, as well as trapping and throwing, this high-performance nunchaku features a modern seven-link chain that is connected to a ball bearing swivel to provide a smooth rotation and a very fast spin. For the more experienced practitioner, the speed in which the nunchaku can be spun can offer dynamic and energetic demonstrations. Manufactured to provide the perfect balance between weight and safety, this lightweight nunchaku is made with a rigid PVC inner core and flexible foam padding. 28cm blue handles with gold dragon artwork. 14.5cm seven-link chain. 290g.",Blitz,Sporting Goods,Training Aids > Nunchaku,"new in, blitz",TRUE,Title,Default Title,,,,,15707,0.259,shopify,deny,manual,15.99,12.99,TRUE,TRUE,'5055915131337,https://images.blitzsport.com/item/blitz-blue-foam-ball-bearing-nunchaku.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-blue-foam-ball-bearing-nunchaku.jpg,kg,,,active
blitz-blitz-blue-foam-ball-bearing-nunchaku,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-blue-foam-ball-bearing-nunchaku-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-blue-foam-ball-bearing-nunchaku,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-blue-foam-ball-bearing-nunchaku-2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-blue-foam-cord-nunchaku,Blitz Blue Foam Cord Nunchaku,"<br><ul><li><p>Ideal for younger students and beginners</p></li><li><p>For achieving precision control and good technique</p></li><li><p>Cord allows for a controlled, slower spin</p></li><li><p>Rigid PVC inner core and flexible foam padding</p></li><li><p>Dimensions: 31 cm handles / 11.5cm cord</p></li></ul>Designed for younger students, those new to their Martial Art, or even those who wish to experiment with specific skills, before using the wooden nunchaku or metal ball-bearing chain alternatives. The traditional reinforced cord provides a controlled, slower, spin and allows beginners to achieve precision control and good technique. Great for developing quick hand movements and improving posture, whilst also blocking and striking. Manufactured to provide the perfect balance between weight and safety, this lightweight nunchaku is made with a rigid PVC inner core and flexible foam padding. 31cm blue handles with gold dragon artwork. 11.5cm cord. 220g. ",Blitz,Sporting Goods,Training Aids > Nunchaku,"new in, blitz",TRUE,Title,Default Title,,,,,15705,0.102,shopify,deny,manual,11.99,8.99,TRUE,TRUE,'5055915131313,https://images.blitzsport.com/item/blitz-blue-foam-cord-nunchaku.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-blue-foam-cord-nunchaku.jpg,kg,,,active
blitz-blitz-blue-foam-cord-nunchaku,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-blue-foam-cord-nunchaku-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-blue-foam-cord-nunchaku,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-blue-foam-cord-nunchaku-2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-bo-weapon-case,Blitz Bo Weapon Case,<br><ul><li><p>Can hold up to 2 Bos</p></li><li><p>Red felt inner lining</p></li><li><p>Includes a shoulder strap</p></li><li><p>Protect your Bo from damage</p></li><li><p>Dimensions: 190cm x 12cm</p></li></ul>Red felt inner lining. Can hold up to two Bos and features a shoulder strap. 190cm x 12cm.,Blitz,Sporting Goods,Training Aids > Cases,"new in, blitz",TRUE,Title,Default Title,,,,,4008,0.461,shopify,deny,manual,38.99,38.99,TRUE,TRUE,'5055194164347,https://images.blitzsport.com/item/blitz-bo-weapon-case.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-bo-weapon-case.jpg,kg,,,active
blitz-blitz-bo-weapon-case,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-bo-weapon-case-back.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-bokken-weapon-case,Blitz Bokken Weapon Case,<br><ul><li><p>Red felt inner lining</p></li><li><p>Zip end fastening</p></li><li><p>Holds one bokken with tsuba</p></li><li><p>Made from black PU material</p></li><li><p>Dimensions: 111cm x 15cm</p></li></ul>Black PU material with red felt inner lining and zip end fastening. Holds up to one bokken with tsuba. Cannot hold suburi bokken. Easy to wipe clean before and after use. Dimensions: 111cm x 15cm. Will fit bokkens up to the length of 106cm.,Blitz,Sporting Goods,Training Aids > Cases,"new in, blitz",TRUE,Title,Default Title,,,,,4013,0.806,shopify,deny,manual,27.99,26.99,TRUE,TRUE,'5055194164354,https://images.blitzsport.com/item/blitz-bokken-weapon-case.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-bokken-weapon-case.jpg,kg,,,active
blitz-blitz-budo-belt-display,Blitz Budo Belt Display,"<br><ul><li><p>Display your Martial Arts achievements</p></li><li><p>Holds up to 10 belts on 4.5cm slats</p></li><li><p>Comes with 20 elastic straps</p></li><li><p>Solid wood construction with black and red finish</p></li><li><p>Dimensions: 74cm high x 65cm wide</p></li></ul>The Blitz Budo Belt Display is perfect for displaying your achievements and progression through your respective Martial Art. This customisable display can hold up to ten belts on 4.5cm slats and are easily attached with elastic straps. Made from a solid wood construction, with a black and red semi-gloss finish, the display also features the Kanji symbols for Budo at the top. Can be hung on a wall with the two hooks on the back. Comes with 20 elastic straps. Belts sold separately. Dimensions: 74cm high x 65cm wide.",Blitz,Sporting Goods,Accessories > Belt Displays,"new in, blitz",TRUE,Title,Default Title,,,,,16037,7.504,shopify,deny,manual,93.99,102.99,TRUE,TRUE,'5055915134376,https://images.blitzsport.com/item/blitz-budo-belt-display.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-budo-belt-display.jpg,kg,,,active
blitz-blitz-budo-belt-display,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-budo-belt-display-front.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-budo-belt-display,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-budo-belt-display-back.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-budo-belt-display,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-budo-belt-display-side.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-budo-belt-display,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-budo-belt-display-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-budo-belt-display,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-budo-belt-display-2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-budo-belt-display,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-budo-belt-display-3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-carbon-boxing-gloves,Blitz Carbon Boxing Gloves,"<br><ul><li><p>Pre-curved, foam-injected technology</p></li><li><p>Additional cushioned support panel</p></li><li><p>Superior comfort design for a lightweight fit</p></li><li><p>Cool mesh system improving hand grip and hygiene</p></li><li><p>Nama Hide™ leather for longevity</p></li></ul>Pre-curved, multi layered, foam-injected technology to increase protection and absorb the toughest blows. Additional cushioned support panel for extra wrist protection and hand safety. Superior comfort design for a snug, lightweight fit. Cool mesh system improving hand grip and hygiene. Reinforced stitching on bar grip to allow maximum enclosure when hand is clenched. Ultra curved padded thumb to minimise risk of injury on impact. Thick, Velcro wrist fastening for further support to minimise unnecessary sprains and injuries. Made from Nama Hide™ Leather, that's easy to wipe clean before and after use. Please note that our Boxing gloves are designed specifically for club and training purposes and are not intended for competition use. As such, the weights of the gloves may vary slightly from the specified weight.",Blitz,Sporting Goods,Boxing > Gloves,"new in, blitz",TRUE,Size,10oz,,,,,14139,2.052,shopify,deny,manual,43.99,44.99,TRUE,TRUE,'5055915118338,https://images.blitzsport.com/item/blitz-carbon-boxing-gloves-Black.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-carbon-boxing-gloves-Black.jpg,kg,,,active
blitz-blitz-carbon-boxing-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-carbon-boxing-gloves.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-carbon-boxing-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-carbon-boxing-gloves-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-carbon-boxing-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-carbon-boxing-gloves-2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-carbon-boxing-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-carbon-boxing-gloves-3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-carbon-boxing-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-carbon-boxing-gloves-4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-carbon-boxing-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-carbon-boxing-gloves-5.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-carbon-boxing-gloves,,,,,,,,Size,12oz,,,,,14140,2.052,shopify,deny,manual,43.99,44.99,TRUE,TRUE,'5055915118307,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-carbon-boxing-gloves-Black.jpg,kg,,,active
blitz-blitz-carbon-boxing-gloves,,,,,,,,Size,14oz,,,,,14141,2.052,shopify,deny,manual,43.99,44.99,TRUE,TRUE,'5055915118345,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-carbon-boxing-gloves-Black.jpg,kg,,,active
blitz-blitz-carbon-boxing-gloves,,,,,,,,Size,16oz,,,,,14142,2.052,shopify,deny,manual,43.99,44.99,TRUE,TRUE,'5055915118352,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-carbon-boxing-gloves-Black.jpg,kg,,,active
blitz-blitz-centurion-boxing-gloves,Blitz Centurion Boxing Gloves,"<br><ul><li><p>Multi purpose glove</p></li><li><p>Pre-curved, foam-injected technology</p></li><li><p>Superior comfort design for a lightweight fit</p></li><li><p>Thick Velcro strap for additional support</p></li><li><p>Nama Hide™ leather</p></li></ul>Multi purpose glove used for boxing, kickboxing, semi/full contact or ring work. Pre-curved, multi layered, foam-injected technology to increase protection and absorb the toughest blows. Superior comfort design for a snug, lightweight fit. Thick, Velcro wrist fastening for further support to minimise unnecessary sprains and injuries. Made from Nama Hide™ Leather, that's easy to wipe clean before and after use. Please note that our Boxing gloves are designed specifically for club and training purposes and are not intended for competition use. As such, the weights of the gloves may vary slightly from the specified weight.",Blitz,Sporting Goods,Boxing > Gloves,"new in, blitz",TRUE,Size,10oz,,,,,16654,1.544,shopify,deny,manual,34.99,34.99,TRUE,TRUE,'5055915139333,https://images.blitzsport.com/item/blitz-centurion-boxing-gloves-Black-Blue.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-centurion-boxing-gloves-Black-Blue.jpg,kg,,,active
blitz-blitz-centurion-boxing-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-centurion-boxing-gloves.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-centurion-boxing-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-centurion-boxing-gloves-Black-Gold-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-centurion-boxing-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-centurion-boxing-gloves-Black-Gold-2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-centurion-boxing-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-centurion-boxing-gloves-Black-Gold-3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-centurion-boxing-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-centurion-boxing-gloves-Black-Gold-4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-centurion-boxing-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-centurion-boxing-gloves-Black-Gold-5.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-centurion-boxing-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-centurion-boxing-gloves-Black-Red-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-centurion-boxing-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-centurion-boxing-gloves-Black-Red-2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-centurion-boxing-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-centurion-boxing-gloves-Black-Red-3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-centurion-boxing-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-centurion-boxing-gloves-Black-Blue-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-centurion-boxing-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-centurion-boxing-gloves-Black-Blue-2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-centurion-boxing-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-centurion-boxing-gloves-Black-Blue-3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-centurion-boxing-gloves,,,,,,,,Size,12oz,,,,,16655,1.544,shopify,deny,manual,34.99,34.99,TRUE,TRUE,'5055915139340,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-centurion-boxing-gloves-Black-Blue.jpg,kg,,,active
blitz-blitz-centurion-boxing-gloves,,,,,,,,Size,14oz,,,,,16656,1.544,shopify,deny,manual,34.99,34.99,TRUE,TRUE,'5055915139357,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-centurion-boxing-gloves-Black-Blue.jpg,kg,,,active
blitz-blitz-centurion-boxing-gloves,,,,,,,,Size,16oz,,,,,16657,1.544,shopify,deny,manual,34.99,34.99,TRUE,TRUE,'5055915139364,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-centurion-boxing-gloves-Black-Blue.jpg,kg,,,active
blitz-blitz-centurion-boxing-gloves,,,,,,,,Size,10oz,,,,,14964,1.544,shopify,deny,manual,34.99,34.99,TRUE,TRUE,'5055915124391,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-centurion-boxing-gloves-Black-Gold.jpg,kg,,,active
blitz-blitz-centurion-boxing-gloves,,,,,,,,Size,12oz,,,,,14965,1.544,shopify,deny,manual,34.99,34.99,TRUE,TRUE,'5055915124407,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-centurion-boxing-gloves-Black-Gold.jpg,kg,,,active
blitz-blitz-centurion-boxing-gloves,,,,,,,,Size,14oz,,,,,14966,1.544,shopify,deny,manual,34.99,34.99,TRUE,TRUE,'5055915124414,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-centurion-boxing-gloves-Black-Gold.jpg,kg,,,active
blitz-blitz-centurion-boxing-gloves,,,,,,,,Size,16oz,,,,,14967,1.544,shopify,deny,manual,34.99,34.99,TRUE,TRUE,'5055915124421,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-centurion-boxing-gloves-Black-Gold.jpg,kg,,,active
blitz-blitz-centurion-boxing-gloves,,,,,,,,Size,10oz,,,,,16658,1.544,shopify,deny,manual,34.99,34.99,TRUE,TRUE,'5055915139371,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-centurion-boxing-gloves-Black-Red.jpg,kg,,,active
blitz-blitz-centurion-boxing-gloves,,,,,,,,Size,12oz,,,,,16659,1.544,shopify,deny,manual,34.99,34.99,TRUE,TRUE,'5055915139388,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-centurion-boxing-gloves-Black-Red.jpg,kg,,,active
blitz-blitz-centurion-boxing-gloves,,,,,,,,Size,14oz,,,,,16660,1.544,shopify,deny,manual,34.99,34.99,TRUE,TRUE,'5055915139395,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-centurion-boxing-gloves-Black-Red.jpg,kg,,,active
blitz-blitz-centurion-boxing-gloves,,,,,,,,Size,16oz,,,,,16661,1.544,shopify,deny,manual,34.99,34.99,TRUE,TRUE,'5055915139401,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-centurion-boxing-gloves-Black-Red.jpg,kg,,,active
blitz-blitz-centurion-head-guard,Blitz Centurion Head Guard,"<br><ul><li><p>Semi face head guard with peripheral vision</p></li><li><p>Superior shock absorption on high impact areas</p></li><li><p>Keeps head compact, protecting ears and forehead</p></li><li><p>Adjustable Velcro straps at rear and under chin</p></li><li><p>Nama Hide™ leather</p></li></ul>Semi face head guard with peripheral vision. Lightweight, high density, foam padding providing superior shock absorption on high impact areas. Keeps head compact whilst protecting ears and forehead. Smooth anti-microbial lining improving breathability. Adjustable Velcro straps at the rear of head and under the chin. Made from Nama Hide™ Leather, that's easy to wipe clean before and after use. ",Blitz,Sporting Goods,Protection > Head Guards,"new in, blitz",TRUE,,,,,,,16663,5.082,shopify,deny,manual,39.99,39.99,TRUE,TRUE,'5055915139456,https://images.blitzsport.com/item/blitz-centurion-head-guard-Black-Blue.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-centurion-head-guard-Black-Blue.jpg,kg,,,active
