Handle,Title,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,SKU,HS Code,COO,Location,Bin name,Incoming (not editable),Unavailable (not editable),Committed (not editable),Available (not editable),On hand (current),On hand (new)
puma-womens-ess-logo-crew,Puma Women's ESS Logo Crew,Colour,Light Grey Heather,Size,XSmall,,,58678404XS,,,Allsports Superstore,,0,0,0,5,5,15
puma-womens-ess-logo-crew,Puma Women's ESS Logo Crew,Colour,Light Grey Heather,Size,Small,,,58678404S,,,Allsports Superstore,,0,0,0,0,0,12
puma-womens-ess-logo-crew,Puma Women's ESS Logo Crew,Colour,Light Grey Heather,Size,Large,,,58678404L,,,Allsports Superstore,,0,0,0,0,0,15
puma-womens-small-logo-tee-1,Puma Womens Small Logo Tee,Colour,Black,Size,XSmall,,,P58677651XS,,,Allsports Superstore,,0,0,0,0,0,16
puma-womens-small-logo-tee-1,Puma Womens Small Logo Tee,Colour,Black,Size,Small,,,P58677651S,,,Allsports Superstore,,0,0,0,0,0,25
puma-womens-small-logo-tee-1,Puma Womens Small Logo Tee,Colour,Black,Size,Medium,,,P58677651M,,,Allsports Superstore,,0,0,0,0,0,25
puma-womens-small-logo-tee-1,Puma Womens Small Logo Tee,Colour,Black,Size,Large,,,P58677651L,,,Allsports Superstore,,0,0,0,0,0,25
puma-womens-small-logo-tee-1,Puma Womens Small Logo Tee,Colour,Black,Size,XLarge,,,P58677651XL,,,Allsports Superstore,,0,0,0,0,0,25
puma-womens-small-logo-tee-1,Puma Womens Small Logo Tee,Colour,White,Size,XSmall,,,P58677652XS,,,Allsports Superstore,,0,0,0,2,2,20
puma-womens-small-logo-tee-1,Puma Womens Small Logo Tee,Colour,White,Size,Small,,,P58677652S,,,Allsports Superstore,,0,0,0,5,5,25
puma-womens-small-logo-tee-1,Puma Womens Small Logo Tee,Colour,White,Size,Medium,,,P58677652M,,,Allsports Superstore,,0,0,0,0,0,25
puma-womens-small-logo-tee-1,Puma Womens Small Logo Tee,Colour,White,Size,Large,,,P58677652L,,,Allsports Superstore,,0,0,0,3,3,25
puma-womens-small-logo-tee-1,Puma Womens Small Logo Tee,Colour,White,Size,XLarge,,,P58677652XL,,,Allsports Superstore,,0,0,0,0,0,19
puma-womens-small-logo-tee-1,Puma Womens Small Logo Tee,Colour,Grey,Size,XSmall,,,P58677654XS,,,Allsports Superstore,,0,0,0,5,5,20
puma-womens-small-logo-tee-1,Puma Womens Small Logo Tee,Colour,Grey,Size,Small,,,P58677654S,,,Allsports Superstore,,0,0,0,0,0,20
puma-womens-small-logo-tee-1,Puma Womens Small Logo Tee,Colour,Grey,Size,Medium,,,P58677654M,,,Allsports Superstore,,0,0,0,0,0,19
puma-womens-small-logo-tee-1,Puma Womens Small Logo Tee,Colour,Grey,Size,Large,,,P58677654L,,,Allsports Superstore,,0,0,0,5,5,20
puma-womens-small-logo-tee-1,Puma Womens Small Logo Tee,Colour,Grey,Size,XLarge,,,P58677654XL,,,Allsports Superstore,,0,0,0,5,5,19
puma-womens-ess-leggings-1,Puma Womens ESS Leggings,Colour,Black,Size,XSmall,,,P58683551XS,,,Allsports Superstore,,0,0,0,0,0,13
puma-womens-ess-leggings-1,Puma Womens ESS Leggings,Colour,Black,Size,Medium,,,P58683551M,,,Allsports Superstore,,0,0,0,1,1,25
puma-womens-ess-leggings-1,Puma Womens ESS Leggings,Colour,Black,Size,XLarge,,,P58683551XL,,,Allsports Superstore,,0,0,0,0,0,24
puma-perfomance-woven-5-short-1,"Puma Perfomance Woven 5"" Short",Colour,Black,Size,XSmall,,,52031701XS,,,Allsports Superstore,,0,0,0,5,5,25
puma-perfomance-woven-5-short-1,"Puma Perfomance Woven 5"" Short",Colour,Navy,Size,XSmall,,,52031706XS,,,Allsports Superstore,,0,0,0,5,5,25
puma-mens-ess-hoodie-1,Puma Mens ESS Hoodie,Colour,Black,Size,XSmall,,,58669001XS,,,Allsports Superstore,,0,0,0,5,5,24
puma-mens-ess-hoodie-1,Puma Mens ESS Hoodie,Colour,Black,Size,Small,,,58669001S,,,Allsports Superstore,,0,0,0,0,0,15
puma-mens-ess-hoodie-1,Puma Mens ESS Hoodie,Colour,Black,Size,Medium,,,58669001M,,,Allsports Superstore,,0,0,0,0,0,19
puma-mens-ess-hoodie-1,Puma Mens ESS Hoodie,Colour,Black,Size,Large,,,58669001L,,,Allsports Superstore,,0,0,0,0,0,17
puma-mens-ess-hoodie-1,Puma Mens ESS Hoodie,Colour,Navy,Size,XSmall,,,58669006XS,,,Allsports Superstore,,0,0,0,5,5,18
puma-mens-ess-hoodie-1,Puma Mens ESS Hoodie,Colour,Navy,Size,Small,,,58669006S,,,Allsports Superstore,,0,0,0,0,0,13
puma-mens-ess-hoodie-1,Puma Mens ESS Hoodie,Colour,Navy,Size,Medium,,,58669006M,,,Allsports Superstore,,0,0,0,0,0,18
puma-mens-ess-hoodie-1,Puma Mens ESS Hoodie,Colour,Medium Grey Heather,Size,XSmall,,,58669003XS,,,Allsports Superstore,,0,0,0,5,5,16
puma-mens-ess-hoodie-1,Puma Mens ESS Hoodie,Colour,Medium Grey Heather,Size,Small,,,58669003S,,,Allsports Superstore,,0,0,0,0,0,13
puma-mens-ess-hoodie-1,Puma Mens ESS Hoodie,Colour,Medium Grey Heather,Size,Large,,,58669003L,,,Allsports Superstore,,0,0,0,0,0,25
puma-mens-ess-hoodie-1,Puma Mens ESS Hoodie,Colour,Medium Grey Heather,Size,XLarge,,,58669003XL,,,Allsports Superstore,,0,0,0,0,0,22
puma-mens-ess-small-logo-crew-1,Puma Mens ESS Small Logo Crew,Colour,Puma Black,Size,XSmall,,,58668201XS,,,Allsports Superstore,,0,0,0,5,5,21
puma-mens-ess-small-logo-crew-1,Puma Mens ESS Small Logo Crew,Colour,Puma Black,Size,Small,,,58668201S,,,Allsports Superstore,,0,0,0,0,0,14
puma-mens-ess-small-logo-crew-1,Puma Mens ESS Small Logo Crew,Colour,Puma Black,Size,Large,,,58668201L,,,Allsports Superstore,,0,0,0,0,0,21
puma-mens-ess-small-logo-crew-1,Puma Mens ESS Small Logo Crew,Colour,Puma Black,Size,XLarge,,,58668201XL,,,Allsports Superstore,,0,0,0,0,0,15
puma-mens-ess-small-logo-crew-1,Puma Mens ESS Small Logo Crew,Colour,Medium Grey Heather,Size,XSmall,,,58668203XS,,,Allsports Superstore,,0,0,0,1,1,8
puma-mens-ess-small-logo-crew-1,Puma Mens ESS Small Logo Crew,Colour,Medium Grey Heather,Size,Small,,,58668203S,,,Allsports Superstore,,0,0,0,0,0,12
puma-mens-ess-small-logo-crew-1,Puma Mens ESS Small Logo Crew,Colour,Medium Grey Heather,Size,Medium,,,58668203M,,,Allsports Superstore,,0,0,0,0,0,15
puma-mens-ess-small-logo-crew-1,Puma Mens ESS Small Logo Crew,Colour,Peacoat,Size,XSmall,,,58668206XS,,,Allsports Superstore,,0,0,0,5,5,14
puma-mens-ess-small-logo-crew-1,Puma Mens ESS Small Logo Crew,Colour,Peacoat,Size,Small,,,58668206S,,,Allsports Superstore,,0,0,0,0,0,6
puma-mens-ess-small-logo-crew-1,Puma Mens ESS Small Logo Crew,Colour,Peacoat,Size,Medium,,,58668206M,,,Allsports Superstore,,0,0,0,0,0,14
puma-mens-ess-small-logo-tee-1,Puma Mens ESS Small Logo Tee,Colour,White,Size,XSmall,,,58666802XS,,,Allsports Superstore,,0,0,0,1,1,25
puma-mens-ess-small-logo-tee-1,Puma Mens ESS Small Logo Tee,Colour,Peacoat,Size,XSmall,,,58666806XS,,,Allsports Superstore,,0,0,0,0,0,13
puma-mens-ess-small-logo-tee-1,Puma Mens ESS Small Logo Tee,Colour,Peacoat,Size,Small,,,58666806S,,,Allsports Superstore,,0,0,0,1,1,2
puma-mens-ess-slim-pants-1,Puma Mens ESS Slim Pants,Colour,Black,Size,XSmall,,,58674801XS,,,Allsports Superstore,,0,0,0,0,0,9
puma-mens-ess-slim-pants-1,Puma Mens ESS Slim Pants,Colour,Black,Size,XLarge,,,58674801XL,,,Allsports Superstore,,0,0,0,0,0,25
puma-mens-ess-slim-pants-1,Puma Mens ESS Slim Pants,Colour,Medium Grey Heather,Size,XSmall,,,58674803XS,,,Allsports Superstore,,0,0,0,3,3,19
puma-mens-ess-slim-pants-1,Puma Mens ESS Slim Pants,Colour,Medium Grey Heather,Size,Large,,,58674803L,,,Allsports Superstore,,0,0,0,0,0,25
puma-mens-ess-slim-pants-1,Puma Mens ESS Slim Pants,Colour,Peacoat,Size,XSmall,,,58674806XS,,,Allsports Superstore,,0,0,0,5,5,19
puma-mens-woven-pants-1,Puma Mens Woven Pants,Colour,Black,Size,XSmall,,,P58673351XS,,,Allsports Superstore,,0,0,0,5,5,25
puma-mens-woven-pants-1,Puma Mens Woven Pants,Colour,Black,Size,Small,,,P58673351S,,,Allsports Superstore,,0,0,0,4,4,25
puma-mens-woven-pants-1,Puma Mens Woven Pants,Colour,Black,Size,Large,,,P58673351L,,,Allsports Superstore,,0,0,0,0,0,25
puma-mens-woven-pants-1,Puma Mens Woven Pants,Colour,Black,Size,XLarge,,,P58673351XL,,,Allsports Superstore,,0,0,0,0,0,25
puma-mens-woven-pants-1,Puma Mens Woven Pants,Colour,Navy,Size,XSmall,,,P58673376XS,,,Allsports Superstore,,0,0,0,5,5,0
puma-mens-woven-pants-1,Puma Mens Woven Pants,Colour,Navy,Size,Small,,,P58673376S,,,Allsports Superstore,,0,0,0,5,5,3
puma-mens-woven-pants-1,Puma Mens Woven Pants,Colour,Navy,Size,Medium,,,P58673376M,,,Allsports Superstore,,0,0,0,0,0,5
puma-mens-woven-pants-1,Puma Mens Woven Pants,Colour,Navy,Size,Large,,,P58673376L,,,Allsports Superstore,,0,0,0,4,4,7
puma-mens-woven-pants-1,Puma Mens Woven Pants,Colour,Navy,Size,XLarge,,,P58673376XL,,,Allsports Superstore,,0,0,0,0,0,3
puma-mens-ess-slim-pants-1,Puma Mens ESS Slim Pants,Colour,Peacoat,Size,XLarge,,,58674806XL,,,Allsports Superstore,,0,0,0,2,2,7
puma-mens-ess-10-shorts-2,"Puma Mens ESS 10"" Shorts",Colour,Black,Size,XSmall,,,58670901XS,,,Allsports Superstore,,0,0,0,0,0,14
puma-mens-ess-10-shorts-2,"Puma Mens ESS 10"" Shorts",Colour,Black,Size,Small,,,58670901S,,,Allsports Superstore,,0,0,0,0,0,25
puma-mens-ess-10-shorts-2,"Puma Mens ESS 10"" Shorts",Colour,Grey,Size,XSmall,,,58670903XS,,,Allsports Superstore,,0,0,0,0,0,11
puma-mens-ess-10-shorts-2,"Puma Mens ESS 10"" Shorts",Colour,Peacoat,Size,XSmall,,,58670976XS,,,Allsports Superstore,,0,0,0,2,2,16
puma-teamrise-woven-tracksuit-1,Puma teamRISE Woven Tracksuit,Colour,Black,Size,XSmall,,,65865303XS,,,Allsports Superstore,,0,0,0,0,0,12
puma-teamrise-woven-tracksuit-1,Puma teamRISE Woven Tracksuit,Colour,Blue,Size,XSmall,,,65865302XS,,,Allsports Superstore,,0,0,0,5,5,14
puma-teamrise-1-4-zip-top-2,Puma teamRise 1/4 Zip Top,Colour,Black,Size,XSmall,,,65865603XS,,,Allsports Superstore,,0,0,0,5,5,15
puma-teamrise-1-4-zip-top-2,Puma teamRise 1/4 Zip Top,Colour,Black,Size,Small,,,65865603S,,,Allsports Superstore,,0,0,0,2,2,14
puma-teamrise-1-4-zip-top-2,Puma teamRise 1/4 Zip Top,Colour,Black,Size,Medium,,,65865603M,,,Allsports Superstore,,0,0,0,0,0,20
puma-teamrise-1-4-zip-top-2,Puma teamRise 1/4 Zip Top,Colour,Black,Size,Large,,,65865603L,,,Allsports Superstore,,0,0,0,0,0,10
puma-teamrise-1-4-zip-top-2,Puma teamRise 1/4 Zip Top,Colour,Black,Size,XLarge,,,65865603XL,,,Allsports Superstore,,0,0,0,0,0,14
puma-teamrise-1-4-zip-top-2,Puma teamRise 1/4 Zip Top,Colour,Blue,Size,XSmall,,,65865602XS,,,Allsports Superstore,,0,0,0,5,5,15
puma-teamrise-1-4-zip-top-2,Puma teamRise 1/4 Zip Top,Colour,Blue,Size,Small,,,65865602S,,,Allsports Superstore,,0,0,0,5,5,23
puma-teamrise-1-4-zip-top-2,Puma teamRise 1/4 Zip Top,Colour,Blue,Size,Medium,,,65865602M,,,Allsports Superstore,,0,0,0,4,4,20
puma-teamrise-1-4-zip-top-2,Puma teamRise 1/4 Zip Top,Colour,Blue,Size,Large,,,65865602L,,,Allsports Superstore,,0,0,0,0,0,18
puma-teamrise-1-4-zip-top-2,Puma teamRise 1/4 Zip Top,Colour,Blue,Size,XLarge,,,65865602XL,,,Allsports Superstore,,0,0,0,1,1,12
puma-team-towel-1,Puma Team Towel,Colour,Black/White,Size,Large,,,P05455201,,,Allsports Superstore,,0,0,0,5,5,25
puma-team-towel-1,Puma Team Towel,Colour,Black/White,Size,Small,,,P05455301,,,Allsports Superstore,,0,0,0,5,5,25
puma-active-sport-boxer-twin-pack-1,Puma Active Sport Boxer Twin Pack,Colour,Black,Size,Small,,,701210961-001-010,,,Allsports Superstore,,0,0,0,5,5,18
puma-active-sport-boxer-twin-pack-1,Puma Active Sport Boxer Twin Pack,Colour,Black,Size,Medium,,,701210961-001-020,,,Allsports Superstore,,0,0,0,0,0,7
puma-active-sport-boxer-twin-pack-1,Puma Active Sport Boxer Twin Pack,Colour,Black,Size,Large,,,701210961-001-030,,,Allsports Superstore,,0,0,0,0,0,16
puma-active-sport-boxer-twin-pack-1,Puma Active Sport Boxer Twin Pack,Colour,Blue,Size,Small,,,701210961-002-010,,,Allsports Superstore,,0,0,0,2,2,9
puma-active-sport-boxer-twin-pack-1,Puma Active Sport Boxer Twin Pack,Colour,Blue,Size,Medium,,,701210961-002-020,,,Allsports Superstore,,0,0,0,0,0,6
puma-active-sport-boxer-twin-pack-1,Puma Active Sport Boxer Twin Pack,Colour,Blue,Size,Large,,,701210961-002-030,,,Allsports Superstore,,0,0,0,0,0,23
puma-active-sport-boxer-twin-pack-1,Puma Active Sport Boxer Twin Pack,Colour,Blue,Size,XLarge,,,701210961-002-040,,,Allsports Superstore,,0,0,0,5,5,25
puma-basic-boxer-pack-of-2-1,Puma Basic Boxer (Pack of 2),Colour,Black,Size,Small,,,521015001-230-010,,,Allsports Superstore,,0,0,0,0,0,22
puma-basic-boxer-pack-of-2-1,Puma Basic Boxer (Pack of 2),Colour,Black,Size,Medium,,,521015001-230-020,,,Allsports Superstore,,0,0,0,0,0,24
puma-basic-boxer-pack-of-2-1,Puma Basic Boxer (Pack of 2),Colour,Black,Size,Large,,,521015001-230-030,,,Allsports Superstore,,0,0,0,0,0,25
puma-basic-boxer-pack-of-2-1,Puma Basic Boxer (Pack of 2),Colour,Black,Size,XLarge,,,521015001-230-040,,,Allsports Superstore,,0,0,0,2,2,19
puma-basic-boxer-pack-of-2-1,Puma Basic Boxer (Pack of 2),Colour,Black/White,Size,Small,,,521015001-301-010,,,Allsports Superstore,,0,0,0,2,2,9
puma-basic-boxer-pack-of-2-1,Puma Basic Boxer (Pack of 2),Colour,Black/White,Size,Medium,,,521015001-301-020,,,Allsports Superstore,,0,0,0,0,0,21
puma-basic-boxer-pack-of-2-1,Puma Basic Boxer (Pack of 2),Colour,Black/White,Size,Large,,,521015001-301-030,,,Allsports Superstore,,0,0,0,0,0,12
puma-basic-boxer-pack-of-2-1,Puma Basic Boxer (Pack of 2),Colour,Black/White,Size,XLarge,,,521015001-301-040,,,Allsports Superstore,,0,0,0,4,4,6
puma-basic-boxer-pack-of-2-1,Puma Basic Boxer (Pack of 2),Colour,Grey/Navy,Size,Small,,,521015001-036-010,,,Allsports Superstore,,0,0,0,0,0,12
puma-basic-boxer-pack-of-2-1,Puma Basic Boxer (Pack of 2),Colour,Grey/Navy,Size,Medium,,,521015001-036-020,,,Allsports Superstore,,0,0,0,0,0,25
puma-basic-boxer-pack-of-2-1,Puma Basic Boxer (Pack of 2),Colour,Grey/Navy,Size,Large,,,521015001-036-030,,,Allsports Superstore,,0,0,0,3,3,13
puma-basic-boxer-pack-of-2-1,Puma Basic Boxer (Pack of 2),Colour,Grey/Navy,Size,XLarge,,,521015001-036-040,,,Allsports Superstore,,0,0,0,1,1,4
precision-essential-baselayer-long-sleeve-shirt-junior-copy,Precision Essential Baselayer Long Sleeve Shirt Junior SALE,Colour,Black,Size,"S Junior 24-26""",,,PRB041SBB,,,Allsports Superstore,,0,0,0,0,0,25
precision-essential-baselayer-long-sleeve-shirt-junior-1,Precision Essential Baselayer Long Sleeve Shirt Junior,Colour,Black,Size,"M Junior 26-28""",,,PRB041MBB,,,Allsports Superstore,,0,0,0,5,5,25
precision-essential-baselayer-long-sleeve-shirt-junior-copy,Precision Essential Baselayer Long Sleeve Shirt Junior SALE,Colour,Black,Size,"L Junior 28-30""",,,PRB041LBB,,,Allsports Superstore,,0,0,0,0,0,17
precision-essential-baselayer-long-sleeve-shirt-adult-1,Precision Essential Baselayer Long Sleeve Shirt Adult,Colour,Black,Size,"XSmall 32-34""",,,PRB041XSB,,,Allsports Superstore,,0,0,0,5,5,25
precision-essential-baselayer-long-sleeve-shirt-adult-1,Precision Essential Baselayer Long Sleeve Shirt Adult,Colour,Black,Size,"Small 34-36""",,,PRB041SB,,,Allsports Superstore,,0,0,0,5,5,25
precision-essential-baselayer-long-sleeve-shirt-adult-1,Precision Essential Baselayer Long Sleeve Shirt Adult,Colour,Black,Size,"Medium 38-40""",,,PRB041MB,,,Allsports Superstore,,0,0,0,5,5,25
precision-essential-baselayer-long-sleeve-shirt-adult-copy,Precision Essential Baselayer Long Sleeve Shirt Adult SALE,Colour,Black,Size,"Large 42-44""",,,PRB041LB,,,Allsports Superstore,,0,0,0,0,0,25
precision-essential-baselayer-long-sleeve-shirt-adult-1,Precision Essential Baselayer Long Sleeve Shirt Adult,Colour,Black,Size,"XLarge 46-48""",,,PRB041XLB,,,Allsports Superstore,,0,0,0,5,5,25
precision-essential-baselayer-long-sleeve-shirt-adult-1,Precision Essential Baselayer Long Sleeve Shirt Adult,Colour,Black,Size,"XXLarge 48-50""",,,PRB041XXLB,,,Allsports Superstore,,0,0,0,5,5,25
precision-essential-baselayer-long-sleeve-shirt-junior-1,Precision Essential Baselayer Long Sleeve Shirt Junior,Colour,Navy,Size,"S Junior 24-26""",,,PRB041SBN,,,Allsports Superstore,,0,0,0,5,5,25
precision-essential-baselayer-long-sleeve-shirt-junior-1,Precision Essential Baselayer Long Sleeve Shirt Junior,Colour,Navy,Size,"M Junior 26-28""",,,PRB041MBN,,,Allsports Superstore,,0,0,0,5,5,25
precision-essential-baselayer-long-sleeve-shirt-junior-1,Precision Essential Baselayer Long Sleeve Shirt Junior,Colour,Navy,Size,"L Junior 28-30""",,,PRB041LBN,,,Allsports Superstore,,0,0,0,5,5,25
precision-essential-baselayer-long-sleeve-shirt-adult-copy,Precision Essential Baselayer Long Sleeve Shirt Adult SALE,Colour,Navy,Size,"XSmall 32-34""",,,PRB041XSN,,,Allsports Superstore,,0,0,0,0,0,25
precision-essential-baselayer-long-sleeve-shirt-adult-1,Precision Essential Baselayer Long Sleeve Shirt Adult,Colour,Navy,Size,"Small 34-36""",,,PRB041SN,,,Allsports Superstore,,0,0,0,5,5,25
precision-essential-baselayer-long-sleeve-shirt-adult-1,Precision Essential Baselayer Long Sleeve Shirt Adult,Colour,Navy,Size,"Medium 38-40""",,,PRB041MN,,,Allsports Superstore,,0,0,0,5,5,25
precision-essential-baselayer-long-sleeve-shirt-adult-1,Precision Essential Baselayer Long Sleeve Shirt Adult,Colour,Navy,Size,"Large 42-44""",,,PRB041LN,,,Allsports Superstore,,0,0,0,5,5,25
precision-essential-baselayer-long-sleeve-shirt-adult-1,Precision Essential Baselayer Long Sleeve Shirt Adult,Colour,Navy,Size,"XLarge 46-48""",,,PRB041XLN,,,Allsports Superstore,,0,0,0,5,5,25
precision-essential-baselayer-long-sleeve-shirt-adult-1,Precision Essential Baselayer Long Sleeve Shirt Adult,Colour,Navy,Size,"XXLarge 48-50""",,,PRB041XXLN,,,Allsports Superstore,,0,0,0,5,5,25
precision-essential-baselayer-long-sleeve-shirt-junior-1,Precision Essential Baselayer Long Sleeve Shirt Junior,Colour,White,Size,"S Junior 24-26""",,,PRB041SBW,,,Allsports Superstore,,0,0,0,5,5,25
precision-essential-baselayer-long-sleeve-shirt-junior-copy,Precision Essential Baselayer Long Sleeve Shirt Junior SALE,Colour,White,Size,"M Junior 26-28""",,,PRB041MBW,,,Allsports Superstore,,0,0,0,0,0,25
precision-essential-baselayer-long-sleeve-shirt-junior-copy,Precision Essential Baselayer Long Sleeve Shirt Junior SALE,Colour,White,Size,"L Junior 28-30""",,,PRB041LBW,,,Allsports Superstore,,0,0,0,0,0,25
precision-essential-baselayer-long-sleeve-shirt-adult-1,Precision Essential Baselayer Long Sleeve Shirt Adult,Colour,White,Size,"XSmall 32-34""",,,PRB041XSW,,,Allsports Superstore,,0,0,0,5,5,21
precision-essential-baselayer-long-sleeve-shirt-adult-1,Precision Essential Baselayer Long Sleeve Shirt Adult,Colour,White,Size,"Small 34-36""",,,PRB041SW,,,Allsports Superstore,,0,0,0,5,5,25
precision-essential-baselayer-long-sleeve-shirt-adult-1,Precision Essential Baselayer Long Sleeve Shirt Adult,Colour,White,Size,"Medium 38-40""",,,PRB041MW,,,Allsports Superstore,,0,0,0,5,5,25
precision-essential-baselayer-long-sleeve-shirt-adult-1,Precision Essential Baselayer Long Sleeve Shirt Adult,Colour,White,Size,"Large 42-44""",,,PRB041LW,,,Allsports Superstore,,0,0,0,5,5,25
precision-essential-baselayer-long-sleeve-shirt-adult-1,Precision Essential Baselayer Long Sleeve Shirt Adult,Colour,White,Size,"XLarge 46-48""",,,PRB041XLW,,,Allsports Superstore,,0,0,0,5,5,25
precision-essential-baselayer-long-sleeve-shirt-adult-1,Precision Essential Baselayer Long Sleeve Shirt Adult,Colour,White,Size,"XXLarge 48-50""",,,PRB041XXLW,,,Allsports Superstore,,0,0,0,5,5,25
precision-essential-baselayer-long-sleeve-shirt-junior-1,Precision Essential Baselayer Long Sleeve Shirt Junior,Colour,Green,Size,"S Junior 24-26""",,,PRB041SBG,,,Allsports Superstore,,0,0,0,5,5,25
precision-essential-baselayer-long-sleeve-shirt-junior-1,Precision Essential Baselayer Long Sleeve Shirt Junior,Colour,Green,Size,"M Junior 26-28""",,,PRB041MBG,,,Allsports Superstore,,0,0,0,5,5,25
precision-essential-baselayer-long-sleeve-shirt-junior-1,Precision Essential Baselayer Long Sleeve Shirt Junior,Colour,Green,Size,"L Junior 28-30""",,,PRB041LBG,,,Allsports Superstore,,0,0,0,0,0,25
precision-essential-baselayer-long-sleeve-shirt-adult-1,Precision Essential Baselayer Long Sleeve Shirt Adult,Colour,Green,Size,"XSmall 32-34""",,,PRB041XSG,,,Allsports Superstore,,0,0,0,5,5,25
precision-essential-baselayer-long-sleeve-shirt-adult-1,Precision Essential Baselayer Long Sleeve Shirt Adult,Colour,Green,Size,"Small 34-36""",,,PRB041SG,,,Allsports Superstore,,0,0,0,5,5,25
precision-essential-baselayer-long-sleeve-shirt-adult-1,Precision Essential Baselayer Long Sleeve Shirt Adult,Colour,Green,Size,"Medium 38-40""",,,PRB041MG,,,Allsports Superstore,,0,0,0,5,5,25
precision-essential-baselayer-long-sleeve-shirt-adult-1,Precision Essential Baselayer Long Sleeve Shirt Adult,Colour,Green,Size,"Large 42-44""",,,PRB041LG,,,Allsports Superstore,,0,0,0,5,5,25
precision-essential-baselayer-long-sleeve-shirt-adult-1,Precision Essential Baselayer Long Sleeve Shirt Adult,Colour,Green,Size,"XLarge 46-48""",,,PRB041XLG,,,Allsports Superstore,,0,0,0,5,5,14
precision-essential-baselayer-long-sleeve-shirt-junior-1,Precision Essential Baselayer Long Sleeve Shirt Junior,Colour,Royal,Size,"S Junior 24-26""",,,PRB041SBR,,,Allsports Superstore,,0,0,0,5,5,25
precision-essential-baselayer-long-sleeve-shirt-junior-1,Precision Essential Baselayer Long Sleeve Shirt Junior,Colour,Royal,Size,"M Junior 26-28""",,,PRB041MBR,,,Allsports Superstore,,0,0,0,5,5,25
precision-essential-baselayer-long-sleeve-shirt-junior-1,Precision Essential Baselayer Long Sleeve Shirt Junior,Colour,Royal,Size,"L Junior 28-30""",,,PRB041LBR,,,Allsports Superstore,,0,0,0,5,5,25
precision-essential-baselayer-long-sleeve-shirt-adult-1,Precision Essential Baselayer Long Sleeve Shirt Adult,Colour,Royal,Size,"XSmall 32-34""",,,PRB041XSR,,,Allsports Superstore,,0,0,0,5,5,25
precision-essential-baselayer-long-sleeve-shirt-adult-copy,Precision Essential Baselayer Long Sleeve Shirt Adult SALE,Colour,Royal,Size,"Small 34-36""",,,PRB041SR,,,Allsports Superstore,,0,0,0,0,0,25
precision-essential-baselayer-long-sleeve-shirt-adult-copy,Precision Essential Baselayer Long Sleeve Shirt Adult SALE,Colour,Royal,Size,"Medium 38-40""",,,PRB041MR,,,Allsports Superstore,,0,0,0,0,0,25
precision-essential-baselayer-long-sleeve-shirt-adult-copy,Precision Essential Baselayer Long Sleeve Shirt Adult SALE,Colour,Royal,Size,"Large 42-44""",,,PRB041LR,,,Allsports Superstore,,0,0,0,0,0,25
precision-essential-baselayer-long-sleeve-shirt-adult-1,Precision Essential Baselayer Long Sleeve Shirt Adult,Colour,Royal,Size,"XLarge 46-48""",,,PRB041XLR,,,Allsports Superstore,,0,0,0,5,5,25
