Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Product rating count (product.metafields.reviews.rating_count),Color (product.metafields.shopify.color-pattern),Fabric (product.metafields.shopify.fabric),Neckline (product.metafields.shopify.neckline),Sleeve length type (product.metafields.shopify.sleeve-length-type),Target gender (product.metafields.shopify.target-gender),Top length type (product.metafields.shopify.top-length-type),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status,_parsedBarcode
reydon-puma-ultra-5-play-fg-ag-junior-football-boots,,,,,,,,Size,J10,,,,,10769501J10,360,shopify,deny,manual,33.99,40.99,TRUE,FALSE,'4067979363242,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/10769501J10.png,kg,,,active,4067979363242
reydon-puma-ultra-5-play-fg-ag-junior-football-boots,,,,,,,,Size,J11,,,,,10769501J11,360,shopify,deny,manual,33.99,40.99,TRUE,FALSE,'4067979363259,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/10769501J11.png,kg,,,active,4067979363259
reydon-puma-ultra-5-play-fg-ag-junior-football-boots,,,,,,,,Size,1,,,,,10769501P1,440,shopify,deny,manual,27.99,33.99,TRUE,FALSE,'4067979363303,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/10769501P1.png,kg,,,active,4067979363303
reydon-puma-ultra-5-play-fg-ag-junior-velcro-football-boots,Puma Ultra 5 Play FG/AG Junior Velcro Football Boots,"<p><br>    </p><h6>Style Profile</h6><p>How fast is this ULTRA? Too fast for laces. New velcro strap across the midfoot provides a secure fit, while the rubber outsole allows the young athlete to switch between playing surfaces without compromising traction.</p><h6>Outsole</h6><p>Low-profile non-marking rubber FG/AG outsole.</p><h6>Upper</h6><p>Lightweight yet durable synthetic upper with a debossed support frame for stability and a velcro strap across the top for an easy slip-on and secure fit    </p>",Puma,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Size,J10,,,,,P1079140110,420,shopify,deny,manual,32.99,39.99,TRUE,FALSE,'4067979681148,https://images.reydonsports.com/website/P1079140110.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/P1079140110.png,kg,,,active,4067979681148
reydon-puma-ultra-5-play-fg-ag-junior-velcro-football-boots,,,,,,,,Size,3,,,,,P107914013,580,shopify,deny,manual,32.99,39.99,TRUE,FALSE,'4067979681094,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/P107914013.png,kg,,,active,4067979681094
reydon-puma-ultra-light-ankle-guards,Puma Ultra Light Ankle Guards,"<p><br></p><p><span style=""color: rgb(34, 34, 34);font-size: 14px"">The PUMA Shinguard collection meets the needs of all player’s by offering a wide choice of fits that all remain true to the core principles of protection and fit whilst remaining light, flexible, and unrestrictive to the agility, pace, and movement of the modern football game.</span>    </p>",Puma,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Size,Large,,,,,P03087408L,189,shopify,deny,manual,11.99,14.99,TRUE,TRUE,'4099685702701,https://images.reydonsports.com/website/P03087408L.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/P03087408L.png,kg,,,active,4099685702701
reydon-puma-ultra-light-ankle-shin-guard,Puma Ultra Light Ankle Shin Guard,"<p><br>    The PUMA Shinguard collection meets the needs of all player’s by offering a wide choice of fits that all remain true to the core principles of protection and fit whilst remaining light, flexible, and unrestrictive to the agility, pace, and movement of the modern football game.</p><h6>Material</h6><p>Shield:  100% PP Cushioning 100% EVA  ,70% Polyester ,25%Polyamide,5%Rubber    </p>",Puma,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Size,Small,,,,,P03087411S,80,shopify,deny,manual,11.99,14.99,TRUE,TRUE,'4067981505463,https://images.reydonsports.com/website/P03087411S.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/P03087411S.png,kg,,,active,4067981505463
reydon-puma-ultra-light-sleeve-guard,Puma Ultra Light Sleeve Guard,"<p><br>    <span style=""color: rgb(24, 24, 24); background-color: rgba(238, 238, 238, 0.7);""><font class=""bg-o-color-4"">Protect yourself without compromising freedom of movement in these ULTRA Light Football Sleeve Shin Guards. Strong, lightweight and impact-resistant, you can go into tackles with confidence.</font></span></p><ul><li>Impact-resistant PP hardshell</li><li>Perforated EVA backing provides good shock absorption and optimal comfort</li><li>Compression sleeve provides secure fit</li><li><br></li></ul>",Puma,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Size,Large,,,,,P03087308L,165,shopify,deny,manual,15.99,19.99,TRUE,TRUE,'4099685695881,https://images.reydonsports.com/website/P03087308L.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/P03087308L.png,kg,,,active,4099685695881
reydon-puma-ultra-light-sleeve-shin-guard,Puma Ultra Light Sleeve Shin Guard,"<p><br>    </p><h6>Style Profile</h6><p>The PUMA Shinguard collection meets the needs of all player’s by offering a wide choice of fits that all remain true to the core principles of protection and fit whilst remaining light, flexible, and unrestrictive to the agility, pace, and movement of the modern football game.    </p>",Puma,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Size,Large,,,,,P03087311L,140,shopify,deny,manual,15.99,19.99,TRUE,TRUE,'4067981505296,https://images.reydonsports.com/website/P03087311L.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/P03087311L.png,kg,,,active,4067981505296
reydon-puma-ultra-light-strap-guard,Puma Ultra Light Strap Guard,"<p><br>    The PUMA Shinguard collection meets the needs of all player’s by offering a wide choice of fits that all remain true to the core principles of protection and fit whilst remaining light, flexible, and unrestrictive to the agility, pace, and movement of the modern football game.</p><h6>Material</h6><p>Shield:  100% PP Cushioning 100% EVA  ,70% Polyester ,25%Polyamide,5%Rubber    </p>",Puma,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Size,Large,,,,,P03087508L,143,shopify,deny,manual,11.99,14.99,TRUE,TRUE,'4099685702657,https://images.reydonsports.com/website/P03087508L.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/P03087508L.png,kg,,,active,4099685702657
reydon-puma-ultra-light-strap-shin-guard,Puma Ultra Light Strap Shin Guard,"<p><br>    The PUMA Shinguard collection meets the needs of all player’s by offering a wide choice of fits that all remain true to the core principles of protection and fit whilst remaining light, flexible, and unrestrictive to the agility, pace, and movement of the modern football game.</p><h6>Material</h6><p>Shield:  100% PP Cushioning 100% EVA  ,70% Polyester ,25%Polyamide,5%Rubber    </p>",Puma,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Size,Small,,,,,P03087511S,110,shopify,deny,manual,13.99,16.99,TRUE,TRUE,'4067981503773,https://images.reydonsports.com/website/P03087511S.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/P03087511S.png,kg,,,active,4067981503773
reydon-puma-ultra-light-strap-shin-guard,,,,,,,,Size,Medium,,,,,P03087511M,120,shopify,deny,manual,13.99,16.99,TRUE,TRUE,'4067981503780,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/P03087511M.png,kg,,,active,4067981503780
reydon-puma-ultra-light-strap-shin-guard,,,,,,,,Size,Large,,,,,P03087511L,120,shopify,deny,manual,13.99,16.99,TRUE,TRUE,'4067981503797,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/P03087511L.png,kg,,,active,4067981503797
reydon-puma-ultra-play-fg-ag-football-boots,Puma Ultra Play FG/AG Football Boots,"<p><br>    <span style=""color: rgb(34, 34, 34);font-size: 14px"">Just when they think you couldn’t get any faster – you do. The ULTRA PLAY features a lightweight yet durable synthetic upper enhanced with deboss and print details fused to a TPU SPEEDPLATE outsole that ensures optimal traction and propulsion. ULTRA is Too Fast for Them.</span>    </p>",Puma,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Size,10,,,,,1077630110,755,shopify,deny,manual,31.99,38.99,TRUE,TRUE,'4099686011550,https://images.reydonsports.com/website/1077630110.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/1077630110.png,kg,,,active,4099686011550
reydon-puma-ultra-play-fg-ag-junior-football-boots,Puma Ultra Play FG/AG Junior Football Boots,"<p><br>    <span style=""color: rgb(51, 48, 41);"">The Puma Ultra Play FG/AG Kids Football Boot are part of the Eclipse pack and are all about speed on pitch. Made with a lace up construction for easy on-off. Lightweight yet durable PU upper with debossed and print details for added style. TPU SPEEDPLATE outsole for traction and propulsion. Regular tongue construction fits various foot shapes. PUMA Formstrip on lateral side and cat logo on heel.</span><br><br><span style=""color: rgb(51, 48, 41);"">Lightweight yet durable PU upper</span><br><span style=""color: rgb(51, 48, 41);"">Lace up closure</span><br><span style=""color: rgb(51, 48, 41);"">Soft EVA liner for comfort</span><br><span style=""color: rgb(51, 48, 41);"">TPU SPEEDPLATE outsole for traction and propulsion</span>    </p>",Puma,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Size,J10,,,,,10777501J10,379,shopify,deny,manual,27.99,33.99,TRUE,FALSE,'4099686013790,https://images.reydonsports.com/website/10777501J10.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/10777501J10.png,kg,,,active,4099686013790
reydon-puma-ultra-play-fg-ag-junior-football-boots,,,,,,,,Size,J11,,,,,10777501J11,392,shopify,deny,manual,27.99,33.99,TRUE,FALSE,'4099686013813,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/10777501J11.png,kg,,,active,4099686013813
reydon-puma-ultra-play-fg-ag-junior-football-boots,,,,,,,,Size,J10,,,,,10753002J10,375,shopify,deny,manual,33.99,40.99,TRUE,FALSE,'4099683048337,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/10753002J10.png,kg,,,active,4099683048337
reydon-puma-ultra-play-fg-ag-junior-football-boots,,,,,,,,Size,J11,,,,,10753002J11,405,shopify,deny,manual,33.99,40.99,TRUE,FALSE,'4099683048351,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/10753002J11.png,kg,,,active,4099683048351
reydon-puma-ultra-play-fg-ag-junior-football-boots,,,,,,,,Size,1.5,,,,,107530021H,475,shopify,deny,manual,33.99,40.99,TRUE,FALSE,'4099683048429,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/107530021H.png,kg,,,active,4099683048429
reydon-puma-ultra-play-fg-ag-junior-football-boots,,,,,,,,Size,3,,,,,107530023,534,shopify,deny,manual,33.99,40.99,TRUE,FALSE,'4099683048450,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/107530023.png,kg,,,active,4099683048450
reydon-puma-ultra-play-fg-ag-junior-football-boots,,,,,,,,Size,3.5,,,,,107530023H,525,shopify,deny,manual,33.99,40.99,TRUE,FALSE,'4099683048467,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/107530023H.png,kg,,,active,4099683048467
reydon-puma-ultra-play-gk-gloves,Puma Ultra Play GK Gloves,"<p><br>The ULTRA Play RC is a robust training glove, which provides a good wearing comfort and grip. In using Latex on the backhand, the glove also provides good grip when punching the ball.</p><h6>Material</h6><p>Palm : 100% latex  Backhand : 100% Latex   Wrist: 95%MESH,5%VELCRO  Wrist Strap :100% Latex""    </p>",Puma,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Size,9,,,,,P041952019,110,shopify,deny,manual,13.99,16.99,TRUE,TRUE,'4067981502806,https://images.reydonsports.com/website/P041952019.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/P041952019.png,kg,,,active,4067981502806
reydon-puma-ultra-play-gk-gloves,,,,,,,,Size,10,,,,,P0419520110,120,shopify,deny,manual,13.99,16.99,TRUE,TRUE,'4067981502813,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/P0419520110.png,kg,,,active,4067981502813
reydon-puma-ultra-play-gk-gloves,,,,,,,,Size,11,,,,,P0419520111,130,shopify,deny,manual,13.99,16.99,TRUE,TRUE,'4067981502820,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/P0419520111.png,kg,,,active,4067981502820
reydon-puma-ultra-play-gk-gloves,,,,,,,,Size,8,,,,,P041952038,121,shopify,deny,manual,16.99,20.99,TRUE,TRUE,'4067981505548,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/P041952038.png,kg,,,active,4067981505548
reydon-puma-ultra-play-gk-gloves,,,,,,,,Size,9,,,,,P041952039,128,shopify,deny,manual,16.99,20.99,TRUE,TRUE,'4067981505555,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/P041952039.png,kg,,,active,4067981505555
reydon-puma-ultra-play-gk-gloves,,,,,,,,Size,10,,,,,P0419520310,140,shopify,deny,manual,16.99,20.99,TRUE,TRUE,'4067981505562,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/P0419520310.png,kg,,,active,4067981505562
reydon-puma-ultra-play-gk-gloves,,,,,,,,Size,11,,,,,P0419520311,135,shopify,deny,manual,16.99,20.99,TRUE,TRUE,'4067981505579,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/P0419520311.png,kg,,,active,4067981505579
reydon-puma-vitoria-fg-ag-football-boots,Puma Vitoria FG/AG Football Boots,"<p><br>    </p><h6>Style Profile</h6><p>The VITORIA is made for the player who is looking for a low-maintenance football boot with a modern-classic design. It combines comfort and longevity by using soft, yet highly durable synthetic leather which is enhanced with deco stitching and printing details.</p><h6>Outsole</h6><p>Lightweight TPU outsole with conical studs. Suitable for use on firm natural surfaces and artificial grass.</p><h6>Upper</h6><p>Soft yet highly durable synthetic leather with deco stitch and print details.    </p>",Puma,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Size,6,,,,,107483016,515,shopify,deny,manual,34.99,41.99,TRUE,TRUE,'4065454930460,https://images.reydonsports.com/website/107483016.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/107483016.png,kg,,,active,4065454930460
reydon-puma-vitoria-fg-ag-football-boots,,,,,,,,Size,8,,,,,107483018,569,shopify,deny,manual,34.99,41.99,TRUE,TRUE,'4065454930507,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/107483018.png,kg,,,active,4065454930507
reydon-puma-vitoria-fg-ag-football-boots,,,,,,,,Size,9,,,,,107483019,599,shopify,deny,manual,34.99,41.99,TRUE,TRUE,'4065454930521,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/107483019.png,kg,,,active,4065454930521
reydon-puma-vitoria-fg-ag-football-boots,,,,,,,,Size,10,,,,,1074830110,635,shopify,deny,manual,34.99,41.99,TRUE,TRUE,'4065454930545,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/1074830110.png,kg,,,active,4065454930545
reydon-puma-vitoria-fg-ag-football-boots,,,,,,,,Size,11,,,,,1074830111,660,shopify,deny,manual,34.99,41.99,TRUE,TRUE,'4065454930569,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/1074830111.png,kg,,,active,4065454930569
reydon-puma-vitoria-fg-ag-football-boots,,,,,,,,Size,12,,,,,1074830112,700,shopify,deny,manual,34.99,41.99,TRUE,TRUE,'4065454930583,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/1074830112.png,kg,,,active,4065454930583
reydon-puma-vitoria-fg-ag-football-boots,,,,,,,,Size,6,,,,,10748306WB6,527,shopify,deny,manual,34.99,41.99,TRUE,TRUE,'4067979270359,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/10748306WB6.png,kg,,,active,4067979270359
reydon-puma-vitoria-fg-ag-football-boots,,,,,,,,Size,8,,,,,10748306WB8,572,shopify,deny,manual,34.99,41.99,TRUE,TRUE,'4067979270397,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/10748306WB8.png,kg,,,active,4067979270397
reydon-puma-vitoria-fg-ag-football-boots,,,,,,,,Size,9,,,,,10748306WB9,588,shopify,deny,manual,34.99,41.99,TRUE,TRUE,'4067979270410,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/10748306WB9.png,kg,,,active,4067979270410
reydon-puma-vitoria-fg-ag-football-boots,,,,,,,,Size,10,,,,,10748306WB10,636,shopify,deny,manual,34.99,41.99,TRUE,TRUE,'4067979270434,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/10748306WB10.png,kg,,,active,4067979270434
reydon-puma-vitoria-fg-ag-football-boots,,,,,,,,Size,11,,,,,10748306WB11,751,shopify,deny,manual,34.99,41.99,TRUE,TRUE,'4067979270458,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/10748306WB11.png,kg,,,active,4067979270458
reydon-puma-vitoria-fg-ag-football-boots,,,,,,,,Size,8,,,,,107483098,540,shopify,deny,manual,34.99,41.99,TRUE,TRUE,'4067983114045,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/107483098.png,kg,,,active,4067983114045
reydon-puma-vitoria-fg-ag-football-boots,,,,,,,,Size,9,,,,,107483099,550,shopify,deny,manual,34.99,41.99,TRUE,TRUE,'4067983114052,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/107483099.png,kg,,,active,4067983114052
reydon-puma-vitoria-fg-ag-football-boots,,,,,,,,Size,10,,,,,1074830910,620,shopify,deny,manual,34.99,41.99,TRUE,TRUE,'4067983114090,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/1074830910.png,kg,,,active,4067983114090
reydon-puma-vitoria-fg-ag-football-boots,,,,,,,,Size,11,,,,,1074830911,640,shopify,deny,manual,34.99,41.99,TRUE,TRUE,'4067983113970,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/1074830911.png,kg,,,active,4067983113970
reydon-puma-vitoria-fg-ag-football-boots,,,,,,,,Size,6,,,,,107483106,520,shopify,deny,manual,34.99,41.99,TRUE,TRUE,'4067983115448,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/107483106.png,kg,,,active,4067983115448
reydon-puma-vitoria-fg-ag-football-boots,,,,,,,,Size,7,,,,,107483107,540,shopify,deny,manual,34.99,41.99,TRUE,TRUE,'4067983115455,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/107483107.png,kg,,,active,4067983115455
reydon-puma-vitoria-fg-ag-football-boots,,,,,,,,Size,8,,,,,107483108,580,shopify,deny,manual,34.99,41.99,TRUE,TRUE,'4067983115462,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/107483108.png,kg,,,active,4067983115462
reydon-puma-vitoria-fg-ag-football-boots,,,,,,,,Size,9,,,,,107483109,610,shopify,deny,manual,34.99,41.99,TRUE,TRUE,'4067983115479,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/107483109.png,kg,,,active,4067983115479
reydon-puma-vitoria-fg-ag-football-boots,,,,,,,,Size,10,,,,,1074831010,650,shopify,deny,manual,34.99,41.99,TRUE,TRUE,'4067983115516,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/1074831010.png,kg,,,active,4067983115516
reydon-puma-vitoria-fg-ag-football-boots,,,,,,,,Size,11,,,,,1074831011,680,shopify,deny,manual,34.99,41.99,TRUE,TRUE,'4067983115394,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/1074831011.png,kg,,,active,4067983115394
reydon-puma-vitoria-fg-ag-football-boots,,,,,,,,Size,6,,,,,107483116,520,shopify,deny,manual,34.99,41.99,TRUE,TRUE,'4067983114168,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/107483116.png,kg,,,active,4067983114168
reydon-puma-vitoria-fg-ag-football-boots,,,,,,,,Size,8,,,,,107483118,580,shopify,deny,manual,34.99,41.99,TRUE,TRUE,'4067983114182,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/107483118.png,kg,,,active,4067983114182
reydon-puma-vitoria-fg-ag-football-boots,,,,,,,,Size,9,,,,,107483119,600,shopify,deny,manual,34.99,41.99,TRUE,TRUE,'4067983114199,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/107483119.png,kg,,,active,4067983114199
reydon-puma-vitoria-fg-ag-football-boots,,,,,,,,Size,10,,,,,1074831110,650,shopify,deny,manual,34.99,41.99,TRUE,TRUE,'4067983114236,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/1074831110.png,kg,,,active,4067983114236
reydon-puma-vitoria-fg-ag-football-boots,,,,,,,,Size,11,,,,,1074831111,660,shopify,deny,manual,34.99,41.99,TRUE,TRUE,'4067983114113,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/1074831111.png,kg,,,active,4067983114113
reydon-puma-vitoria-fg-ag-junior-football-boots,Puma Vitoria FG/AG Junior Football Boots,"<p>The Puma Vitoria football boots are made for players looking for a low-maintenance boot with a classic design but built for the modern game. It combines a soft upper with enhanced stitching for pitch-perfect control and an outsole that helps with your quick cuts. Featuring a lightweight synthetic upper with laces. Lightweight TPU outsole with conical studs, suitable for use on firm natural surfaces and artificial grass.    </p>",Puma,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Size,J11,,,,,1074860111,322,shopify,deny,manual,26.99,32.99,TRUE,FALSE,'4099683043417,https://images.reydonsports.com/website/1074860111.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/1074860111.png,kg,,,active,4099683043417
reydon-puma-vitoria-fg-ag-junior-football-boots,,,,,,,,Size,J12,,,,,1074860112,343,shopify,deny,manual,26.99,32.99,TRUE,FALSE,'4099683043431,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/1074860112.png,kg,,,active,4099683043431
