Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Product rating count (product.metafields.reviews.rating_count),Color (product.metafields.shopify.color-pattern),Fabric (product.metafields.shopify.fabric),Neckline (product.metafields.shopify.neckline),Sleeve length type (product.metafields.shopify.sleeve-length-type),Target gender (product.metafields.shopify.target-gender),Top length type (product.metafields.shopify.top-length-type),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status,_parsedBarcode
tuf-tuf-wear-8ft-speed-skip-rope,Tuf Wear 8FT Speed Skip Rope,The Tuf Wear 8FT speed skip is ideal for any gym or home use. Made with polyurethane rope with polyurethane handle for building up your stamina and develop speed- Tuf Wear Speed Rope- Polyurethane rope / handle- Size: 8FT,Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW11163-8FT8FT,,shopify,deny,manual,17.99,5.99,TRUE,TRUE,'019213773427,https://admin.tufweardirect.com/shopimages/products/extras/TW11163-8FT-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW11163-8FT-F1.jpg,kg,,,active,019213773427
tuf-tuf-wear-9ft-leather-skipping-rope-with-alloy-handle,Tuf Wear 9FT Leather Skipping Rope with Alloy Handle,The Tuf Wear is designed with aÂ lightweightÂ alloy handle and real leather rope that is ideal for cardioÂ training that is an essential part of any boxing cardio training- 9ft Alloy Handle Leather Skip Rope- Leather Rope- Ideal for cardio training- Tuf Wear branded,Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW23374-9FT9FT,,shopify,deny,manual,39.99,24.99,TRUE,TRUE,'094308967318,https://admin.tufweardirect.com/shopimages/products/normal/TW23374-9FT-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/normal/TW23374-9FT-F1.jpg,kg,,,active,094308967318
tuf-tuf-wear-9ft-speed-skip-rope,Tuf Wear 9FT Speed Skip Rope,The Tuf Wear 9FT speed skip is ideal for any gym or home use. Made with polyurethane rope with polyurethane handle for building up your stamina and develop speed- Tuf Wear Speed Rope- Polyurethane rope / handle- Size: 9FT,Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW11163-9FT9FT,,shopify,deny,manual,17.99,5.99,TRUE,TRUE,'0601754149719,https://admin.tufweardirect.com/shopimages/products/extras/TW11163-9FT-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW11163-9FT-F1.jpg,kg,,,active,0601754149719
tuf-tuf-wear-atom-punch-shield,Tuf Wear Atom Punch Shield,"Designed with a heavy duty outer with riveted durable side handles. The Atom Punch Shield has a cushioned shock absorption to withstand the heaviest of hitters. With a 12"" diameter, this punch shield will become a firm favourite for all coaches- Heavy duty synthetic leather- Riveted durable side handles- Cushioned shock absorption inner- Diameter 12""- Tuf Wear branded",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW26825One Size,,shopify,deny,manual,67.99,49.99,TRUE,TRUE,'0760122125011,https://admin.tufweardirect.com/shopimages/products/normal/TW26825-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/normal/TW26825-F1.jpg,kg,,,active,0760122125011
tuf-tuf-wear-atom-punch-shield,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW26825-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-atom-punch-shield,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW26825-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-atom-punch-shield,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW26825-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-adjustable-boxing-cobra-reflex-bag-with-steel-base,Tuf Wear Adjustable Boxing Cobra Reflex Bag with Steel Base,"Tuf Wear Adjustable Boxing Cobra Reflex Bag with Steel Base features a fast rebound design which enhances punching speed while improving timing and hand–eye coordination. The steel base provides a solid, grounded feel that supports fast combination work, reducing unwanted movement during training. Compared to lighter base versions, it delivers noticeably less wobble for more controlled sessions. The height can be adjusted between 128–168 cm, making it suitable for different users and training setups. Overall, it’s well-suited for frequent use and higher-intensity workouts.- Fast rebound mechanism improves punching speed, timing, and coordination- Heavy-duty steel base increases stability during rapid combinations- Reduced shaking compared to lighter base alternatives- Adjustable height range from 128–168 cm for versatile use- Ideal for regular, high-intensity training sessions- Tuf Wear branding",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW38270One Size,,shopify,deny,manual,395.99,349.99,TRUE,TRUE,'5063253041409,https://admin.tufweardirect.com/shopimages/products/normal/TW38270-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/normal/TW38270-F1.jpg,kg,,,active,5063253041409
tuf-tuf-wear-adjustable-boxing-cobra-reflex-bag-with-steel-base,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW38270-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-adjustable-boxing-cobra-reflex-bag-with-steel-base,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW38270-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-adjustable-boxing-cobra-reflex-bag-with-steel-base,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW38270-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-adjustable-heavy-bag-strap,Tuf Wear Adjustable Heavy Bag Strap,"The Ultimate Adjustable Heavy Bag StrapStop grinding metal on metal. This heavy-duty strap is engineered to eliminate friction, protecting your bag’s rings from premature wear while providing a rock-solid anchor for your toughest workoutsMaximum Protection: Saves your bag’s hardware from the ""sawing"" effect of metal hooksMilitary-Grade Build: Crafted from triple-layered nylon with a reinforced roller buckle and D-ringVersatile Fit: Quickly adjusts from 7"" to 13"" for the perfect hanging heightElite Capacity: Safely supports bags up to 150kg",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW380402ONE SIZE,,shopify,deny,manual,33.99,18.99,TRUE,TRUE,'5063253039581,https://admin.tufweardirect.com/shopimages/products/normal/TW380402-F1.JPG,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/normal/TW380402-F1.JPG,kg,,,active,5063253039581
tuf-tuf-wear-adjustable-heavy-bag-strap,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW380402-2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-adjustable-heavy-bag-strap,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW380402-F3.JPG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-adjustable-heavy-bag-strap,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW380402-F4.JPG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-adjustable-speedball-platform,Tuf Wear Adjustable Speedball Platform,"Level Up Your Training Precision Engineered for both aspiring amateurs and seasoned professionals, the Tuf Wear Adjustable Speedball Platform is the ultimate tool for sharpening hand-eye coordination and refining boxing rhythm. Built for stability and longevity, this heavy-duty platform allows you to train at peak intensity with total confidence.The high-grade, thick timber deck provides a superior rebound, while the integrated professional swivel ensures fluid, lightning-fast movement. With an easily adjustable height mechanism, this station tailors itself to any athlete’s reach.Elite Construction: Crafted with thick, durable wood to minimize vibration.Fully Adjustable: Rapidly change height to suit multiple users or training styles.Pro-Grade Hardware: Includes a high-speed professional swivel for immediate use.Authentic Tuf Wear: Trusted by gyms worldwide. (Note: Speedball sold separately)",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW321129One Size,,shopify,deny,manual,227.99,189.99,TRUE,TRUE,'5060984575388,https://admin.tufweardirect.com/shopimages/products/extras/TW321129-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW321129-F1.jpg,kg,,,active,5060984575388
tuf-tuf-wear-balboa-4ft-quilted-punchbag,Tuf Wear Balboa 4FT Quilted Punchbag,"The Tuf Wear Quilted punch bag comprises of a quilted design to give optimum absorption when hitting the bag. Approximately 4ft in length and weighing 40kg, this bag is a welcome addition to the balboa range. Comes complete with durable hanging straps for easy hanging.- Heavy duty synthetic leather- Durable hanging straps- Tuf Wear brandingApprox Dimensions:Length: 4FT / 48 inches / 122cmDiameter: 15 inches / 38cmWeight: 40kg",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW32138-GREEN/GOLD4FT,,shopify,deny,manual,435.99,329.99,TRUE,TRUE,'5063253040471,https://admin.tufweardirect.com/shopimages/products/normal/TW32138-GREENGOLD-F1.JPG,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/normal/TW32138-GREENGOLD-F1.JPG,kg,,,active,5063253040471
tuf-tuf-wear-balboa-6ft-straight-punch-bag,Tuf Wear Balboa 6FT Straight Punch Bag,The Tuf Wear Balboa 6FT Straight punchbag is crafted in a heavy duty synthetic leather in a black/gold colourway. The punchbag weighs in at approx 60kg and with a 15 inch diameter. Complete with 4 hanging straps to sit proudly within your gym.- Heavy duty synthetic leather- 15 inch diameter- 4 Durable hanging straps- 6ft in length.- Weight 60kg- Tuf Wear BrandedApprox Dimensions:Length: 6FT / 72 inches / 183cmDiameter: 15 inches / 38cmWeight: 60kg,Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW36721-BLACKGOLD6FT,,shopify,deny,manual,544.99,429.99,TRUE,TRUE,'5063253039567,https://admin.tufweardirect.com/shopimages/products/extras/TW36721-BLACKGOLD-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW36721-BLACKGOLD-F1.jpg,kg,,,active,5063253039567
tuf-tuf-wear-balboa-6ft-straight-punch-bag,Tuf Wear Balboa 6FT Straight Punch Bag,The Tuf Wear Balboa 6FT Straight punchbag is crafted in a heavy duty synthetic leather in a black/white colourway. The punchbag weighs in at approx 60kg and with a 15 inch diameter. Complete with 4 hanging straps to sit proudly within your gym.- Heavy duty synthetic leather- 15 inch diameter- 4 Durable hanging straps- 6ft in length.- Weight 60kg- Tuf Wear BrandedApprox Dimensions:Length: 6FT / 72 inches / 183cmDiameter: 15 inches / 38cmWeight: 60kg,Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW36721-BLACKWHITE6FT,,shopify,deny,manual,544.99,429.99,TRUE,TRUE,'5063253039574,https://admin.tufweardirect.com/shopimages/products/normal/TW36721-BLACKWHITE-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/normal/TW36721-BLACKWHITE-F1.jpg,kg,,,active,5063253039574
tuf-tuf-wear-balboa-6ft-straight-punch-bag,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW36721-BLACKWHITE-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-balboa-floor-to-ceiling-bag-3lb,Tuf Wear Balboa Floor To Ceiling Bag (3lb),"A different spin on the traditional floor to ceiling ball, the Tuf Wear Balboa Floor to Ceiling Bag is shaped like a punchbag and is crafted with a heavy duty synthetic leather and pre-filled to a weight of 3lb. Complete with elasticate bungees, this bag will take pride of place in your gym or home- Heavy duty synthetic leather- Pre Filled to weight of 3lb- Complete with bungee cords- Tuf Wear branded",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW31256-BLUEGOLDOne Size,,shopify,deny,manual,88.99,64.99,TRUE,TRUE,'5063253041577,https://admin.tufweardirect.com/shopimages/products/normal/TW31256-BLUEGOLD-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/normal/TW31256-BLUEGOLD-F1.jpg,kg,,,active,5063253041577
tuf-tuf-wear-all-black-leather-wrecking-ball-large-maize-bag,Tuf Wear All Black Leather Wrecking Ball (Large Maize Bag),"Refined Power. Sharpen your inside fighting skills with the Tuf Wear All Black Leather Wrecking Ball. This large maize bag is a masterpiece of modern training equipment, hand-crafted from the finest cowhide leather in a sleek All Black finish. It offers a professional look that fits perfectly into any contemporary gym.Unlike traditional maize bags, this wrecking ball is filled with specialised plastic granules. This smart innovation mimics the perfect weight and feel of real maize but eliminates the risk of harbouring maize weevils or breaking down over time. A shock-absorbing foam jacket sits between the leather outer and the granules, providing a kinder surface for your hands and joints without sacrificing the solidity you need for power work.Hanging Requirement: This bag features 4 heavy-duty hanging loops. It requires a 4-Hook Chain, which is NOT included and must be purchased separately on our site.Stealth Aesthetic: Crafted from premium cowhide leather in a stunning All Black finish.Smart Filling: Filled with plastic granules to mimic maize without the risk of weevils/bugs.Joint Protection: Features an internal foam jacket to absorb shock and protect your hands.Solid Resistance: Weighs approx 32kg, perfect for practicing power shots and angles.Dimensions: Height: 65cm | Width/Length: 57cm (approx).Chain Required: Requires a 4-Hook Chain (Sold Separately).",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW19991-ALLBLACKONE SIZE,,shopify,deny,manual,468.99,349.99,TRUE,TRUE,'0716407914771,https://admin.tufweardirect.com/shopimages/products/extras/TW19991-BLACKWHITE-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW19991-BLACKWHITE-F1.jpg,kg,,,active,0716407914771
tuf-tuf-wear-all-black-leather-wrecking-ball-large-maize-bag,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW19991-BLACKWHITE-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-all-black-leather-wrecking-ball-large-maize-bag,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW19991-BLACKWHITE-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-all-black-leather-wrecking-ball-large-maize-bag,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW19991-BLACKWHITE-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-anchor-bag,Tuf Wear Anchor Bag,"Crafted for versatility across all floor types, the Tuf Wear anchor weight provides a reliable solution for securing punch bags and floor-to-ceiling balls. This robust, unfilled tetron bag is designed to be filled with sand, eliminating the need for permanent fixtures. Built for durability and practicality, it comes in a sleek black finish. Unlike conventional heavy bags that require suspension, a boxing anchor bag offers a freestanding alternative, making it ideal for boxing, kickboxing, and general fitness training.Â Note: This bag needs to be filled with sand weighing approximately 30kg. There are two lids of foam to be used inside the bag, one for the top and one for the bottom. The long strip of foam is to be wrapped around the inner sides of the bag before filling with sand.-Unfilled tetron bag designed for sand filling- Secures punch bags and floor-to-ceiling balls- No need for permanent fixtures-Durable and practical with a sleek black finish- Ideal for boxing, kickboxing, and general fitness training- Diameter: 60cm, Height: 15cm",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW367292One Size,,shopify,deny,manual,78.99,69.99,TRUE,TRUE,'5063253035408,https://admin.tufweardirect.com/shopimages/products/extras/TW367292-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW367292-F1.jpg,kg,,,active,5063253035408
tuf-tuf-wear-anchor-bag,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW367292-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-anchor-bag,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW367292-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-anchor-bag,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW367292-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-apollo-trainers-aid,Tuf Wear Apollo Trainers Aid,"The ultimate companion for elite coaching. Prepare for heavy-hitting sessions with the Tuf Wear Apollo Trainers Aid. Designed as the ideal companion for the serious coach, this gear absorbs the impact of body shots, allowing you to work on your fighter’s power and accuracy without slowing down. Crafted from heavy-duty premium synthetic leather, it offers rugged durability round after round.The lightweight design ensures you stay mobile, enabling you to replicate realistic sparring movements while catching punches. Featuring a moisture-control lining to help regulate temperature under pressure and a comprehensive 5-point adjustable buckle system, it guarantees a secure, custom fit that won’t shift during intense drills.Elite Coaching Tool: An ideal companion for developing body shots and combinations.Impact Cushioning: Padded super-absorbing foam target areas handle the force effectively.Locked-In Fit: 5 adjustable buckle points ensure a secure, custom fit.Stay Cool: Moisture control lining helps keep you comfortable during workouts.Durable Build: Constructed from heavy-duty premium synthetic leather.",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW24479-RedOne Size,,shopify,deny,manual,194.99,149.99,TRUE,TRUE,'094308974989,https://admin.tufweardirect.com/shopimages/products/extras/TW24479-RED-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW24479-RED-F1.jpg,kg,,,active,094308974989
tuf-tuf-wear-apollo-trainers-aid,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW24479-RED-F2.jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-apollo-trainers-aid,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW24479-RED-F3.jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-apollo-trainers-aid,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW24479-RED-F4.jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-balboa-floor-to-ceiling-top-to-bottom-ball,Tuf Wear Balboa Floor to Ceiling Top to Bottom Ball,"The Tuf Wear Balboa Floor to Ceiling Ball is made of a heavy duty synthetic leather. Lacing on side for the purpose of changing bladder. Top and bottom bungee cords included, enabling it to be hung from the ceiling down to the floor. The top cord is deliberately cut shorter than the bottom so that the ball rests at head height. Well balanced and shaped ball to help improve hand to eye co-ordination.- Heavy duty synthetic leather- 8 Panel - Designed to improve hand to eye co=ordination- Tuf Wear branding",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW26650-Black_WhiteOne Size,,shopify,deny,manual,78.99,59.99,TRUE,TRUE,'0760122132811,https://admin.tufweardirect.com/shopimages/products/extras/TW26650-WHITEBLACK-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW26650-WHITEBLACK-F1.jpg,kg,,,active,0760122132811
