Title,Link,LinkComponent,Description,Sku,ParentSku,Ean,CatCode,Type,Taxable,Brand,Category,ImageUrl,InStock,Weight,RetailPrice,TradePrice,Feature1,Feature2,Feature3,Feature4,Feature5,HSCode,DueDate,Size,Colour,Design,AltImage1,AltImage2,AltImage3,AltImage4,AltImage5,AltImage6,AltImage7,AltImage8,AltImage9,AltImage10,AltImage11,AltImage12
Blitz Centurion Boxing Gloves - Black / Blue - 10oz,,,,16654,14963,5055915139333,BLI081-Black-Blue-10oz,Child,True,,,https://images.blitzsport.com/item/blitz-centurion-boxing-gloves-Black-Blue.jpg,True,1.544,34.16,16.99,,,,,,3926200000,,10oz,Black / Blue,,,,,,,,,,,,,
Blitz Centurion Boxing Gloves - Black / Blue - 12oz,,,,16655,14963,5055915139340,BLI081-Black-Blue-12oz,Child,True,,,https://images.blitzsport.com/item/blitz-centurion-boxing-gloves-Black-Blue.jpg,True,1.544,34.16,16.99,,,,,,3926200000,,12oz,Black / Blue,,,,,,,,,,,,,
Blitz Centurion Boxing Gloves - Black / Blue - 14oz,,,,16656,14963,5055915139357,BLI081-Black-Blue-14oz,Child,True,,,https://images.blitzsport.com/item/blitz-centurion-boxing-gloves-Black-Blue.jpg,True,1.544,34.16,16.99,,,,,,3926200000,,14oz,Black / Blue,,,,,,,,,,,,,
Blitz Centurion Boxing Gloves - Black / Blue - 16oz,,,,16657,14963,5055915139364,BLI081-Black-Blue-16oz,Child,True,,,https://images.blitzsport.com/item/blitz-centurion-boxing-gloves-Black-Blue.jpg,True,1.544,34.16,16.99,,,,,,3926200000,,16oz,Black / Blue,,,,,,,,,,,,,
Blitz Centurion Boxing Gloves - Black / Gold - 10oz,,,,14964,14963,5055915124391,BLI081-Black-Gold-10oz,Child,True,,,https://images.blitzsport.com/item/blitz-centurion-boxing-gloves-Black-Gold.jpg,True,1.544,34.16,16.99,,,,,,3926200000,,10oz,Black / Gold,,,,,,,,,,,,,
Blitz Centurion Boxing Gloves - Black / Gold - 12oz,,,,14965,14963,5055915124407,BLI081-Black-Gold-12oz,Child,True,,,https://images.blitzsport.com/item/blitz-centurion-boxing-gloves-Black-Gold.jpg,True,1.544,34.16,16.99,,,,,,3926200000,,12oz,Black / Gold,,,,,,,,,,,,,
Blitz Centurion Boxing Gloves - Black / Gold - 14oz,,,,14966,14963,5055915124414,BLI081-Black-Gold-14oz,Child,True,,,https://images.blitzsport.com/item/blitz-centurion-boxing-gloves-Black-Gold.jpg,True,1.544,34.16,16.99,,,,,,3926200000,,14oz,Black / Gold,,,,,,,,,,,,,
Blitz Centurion Boxing Gloves - Black / Gold - 16oz,,,,14967,14963,5055915124421,BLI081-Black-Gold-16oz,Child,True,,,https://images.blitzsport.com/item/blitz-centurion-boxing-gloves-Black-Gold.jpg,True,1.544,34.16,16.99,,,,,,3926200000,,16oz,Black / Gold,,,,,,,,,,,,,
Blitz Centurion Boxing Gloves - Black / Red - 10oz,,,,16658,14963,5055915139371,BLI081-Black-Red-10oz,Child,True,,,https://images.blitzsport.com/item/blitz-centurion-boxing-gloves-Black-Red.jpg,True,1.544,34.16,16.99,,,,,,3926200000,28/11/2025,10oz,Black / Red,,,,,,,,,,,,,
Blitz Centurion Boxing Gloves - Black / Red - 12oz,,,,16659,14963,5055915139388,BLI081-Black-Red-12oz,Child,True,,,https://images.blitzsport.com/item/blitz-centurion-boxing-gloves-Black-Red.jpg,True,1.544,34.16,16.99,,,,,,3926200000,,12oz,Black / Red,,,,,,,,,,,,,
Blitz Centurion Boxing Gloves - Black / Red - 14oz,,,,16660,14963,5055915139395,BLI081-Black-Red-14oz,Child,True,,,https://images.blitzsport.com/item/blitz-centurion-boxing-gloves-Black-Red.jpg,True,1.544,34.16,16.99,,,,,,3926200000,,14oz,Black / Red,,,,,,,,,,,,,
Blitz Centurion Boxing Gloves - Black / Red - 16oz,,,,16661,14963,5055915139401,BLI081-Black-Red-16oz,Child,True,,,https://images.blitzsport.com/item/blitz-centurion-boxing-gloves-Black-Red.jpg,True,1.544,34.16,16.99,,,,,,3926200000,,16oz,Black / Red,,,,,,,,,,,,,
Blitz Centurion Head Guard,https://www.blitzsport.com/blitz-centurion-head-guard,blitz-centurion-head-guard,"Semi face head guard with peripheral vision. Lightweight, high density, foam padding providing superior shock absorption on high impact areas. Keeps head compact whilst protecting ears and forehead. Smooth anti-microbial lining improving breathability. Adjustable Velcro straps at the rear of head and under the chin. Made from Nama Hide&trade; Leather, that's easy to wipe clean before and after use. ",16662,,,BLI189,Parent,True,Blitz,Protection > Head Guards,https://images.blitzsport.com/item/blitz-centurion-head-guard.jpg,,,,,Semi face head guard with peripheral vision,Superior shock absorption on high impact areas,"Keeps head compact, protecting ears and forehead",Adjustable Velcro straps at rear and under chin,Nama Hide™ leather,,,,,,https://images.blitzsport.com/item/blitz-centurion-head-guard.jpg,https://images.blitzsport.com/item/blitz-centurion-head-guard-Black-Gold-back.jpg,https://images.blitzsport.com/item/blitz-centurion-head-guard-Black-Gold-1.jpg,https://images.blitzsport.com/item/blitz-centurion-head-guard-Black-Gold-2.jpg,https://images.blitzsport.com/item/blitz-centurion-head-guard-Black-Gold-3.jpg,https://images.blitzsport.com/item/blitz-centurion-head-guard-Black-Gold-4.jpg,https://images.blitzsport.com/item/blitz-centurion-head-guard-Black-Gold-5.jpg,https://images.blitzsport.com/item/blitz-centurion-head-guard-Black-Gold-6.jpg,https://images.blitzsport.com/item/blitz-centurion-head-guard-Black-Red-back.jpg,https://images.blitzsport.com/item/blitz-centurion-head-guard-Black-Red-1.jpg,https://images.blitzsport.com/item/blitz-centurion-head-guard-Black-Blue-back.jpg,https://images.blitzsport.com/item/blitz-centurion-head-guard-Black-Blue-1.jpg
Blitz Centurion Head Guard - Black / Blue,,,,16663,16662,5055915139456,BLI189-Black-Blue,Child,True,,,https://images.blitzsport.com/item/blitz-centurion-head-guard-Black-Blue.jpg,True,5.082,39.99,19.99,,,,,,9506999000,,,Black / Blue,,,,,,,,,,,,,
Blitz Centurion Head Guard - Black / Gold,,,,16664,16662,5055915124346,BLI189-Black-Gold,Child,True,,,https://images.blitzsport.com/item/blitz-centurion-head-guard-Black-Gold.jpg,True,5.082,39.99,19.99,,,,,,9506999000,28/11/2025,,Black / Gold,,,,,,,,,,,,,
Blitz Centurion Head Guard - Black / Red,,,,16665,16662,5055915139463,BLI189-Black-Red,Child,True,,,https://images.blitzsport.com/item/blitz-centurion-head-guard-Black-Red.jpg,True,5.082,39.99,19.99,,,,,,9506999000,,,Black / Red,,,,,,,,,,,,,
Blitz Centurion Shin Guards,https://www.blitzsport.com/blitz-centurion-shin-guards,blitz-centurion-shin-guards,"For heavy sparring and training drills, the Blitz Centurion Shin Guards absorbs the hardest of blows giving high impact protection. The soft, non-abrasive inner lining moulds perfectly to your shin, with two Velcro straps and elastic strap under the foot for precise fit. Ideal for coaching and developing a fighter's skill. Made from Nama Hide&trade; Leather, that's easy to wipe clean before and after use. ",14968,,,BLI267,Parent,True,Blitz,Protection > Shin Guards,https://images.blitzsport.com/item/blitz-centurion-shin-guards.jpg,,,,,For heavy sparring and training drills,Absorbs the hardest of blows,Non-abrasive lining moulds perfectly to your shin,Two Velcro straps for precise fit and comfort,Made from Nama Hide™ Leather,,,,,,https://images.blitzsport.com/item/blitz-centurion-shin-guards.jpg,https://images.blitzsport.com/item/blitz-centurion-shin-guards-Black-Blue-1.jpg,https://images.blitzsport.com/item/blitz-centurion-shin-guards-Black-Blue-2.jpg,https://images.blitzsport.com/item/blitz-centurion-shin-guards-Black-Blue-3.jpg,https://images.blitzsport.com/item/blitz-centurion-shin-guards-Black-Gold-1.jpg,https://images.blitzsport.com/item/blitz-centurion-shin-guards-Black-Gold-2.jpg,https://images.blitzsport.com/item/blitz-centurion-shin-guards-Black-Gold-3.jpg,https://images.blitzsport.com/item/blitz-centurion-shin-guards-Black-Red-1.jpg,https://images.blitzsport.com/item/blitz-centurion-shin-guards-Black-Red-2.jpg,https://images.blitzsport.com/item/blitz-centurion-shin-guards-Black-Red-3.jpg,,
Blitz Centurion Shin Guards - Black / Blue - Large / X-Large,,,,16651,14968,5055915139425,BLI267-Black-Blue-Large-XLarge,Child,True,,,https://images.blitzsport.com/item/blitz-centurion-shin-guards-Black-Blue.jpg,False,3.952,54.16,26.99,,,,,,9506999000,28/11/2025,Large / X-Large,Black / Blue,,,,,,,,,,,,,
Blitz Centurion Shin Guards - Black / Blue - Small / Medium,,,,16650,14968,5055915139418,BLI267-Black-Blue-Small-Medium,Child,True,,,https://images.blitzsport.com/item/blitz-centurion-shin-guards-Black-Blue.jpg,True,3.952,54.16,26.99,,,,,,9506999000,,Small / Medium,Black / Blue,,,,,,,,,,,,,
Blitz Centurion Shin Guards - Black / Gold - Large / X-Large,,,,14970,14968,5055915124377,BLI267-Black-Gold-Large-XLarge,Child,True,,,https://images.blitzsport.com/item/blitz-centurion-shin-guards-Black-Gold.jpg,False,3.952,54.16,26.99,,,,,,9506999000,31/1/2026,Large / X-Large,Black / Gold,,,,,,,,,,,,,
Blitz Centurion Shin Guards - Black / Gold - Small / Medium,,,,14969,14968,5055915124360,BLI267-Black-Gold-Small-Medium,Child,True,,,https://images.blitzsport.com/item/blitz-centurion-shin-guards-Black-Gold.jpg,True,3.952,54.16,26.99,,,,,,9506999000,28/11/2025,Small / Medium,Black / Gold,,,,,,,,,,,,,
Blitz Centurion Shin Guards - Black / Red - Large / X-Large,,,,16653,14968,5055915139449,BLI267-Black-Red-Large-XLarge,Child,True,,,https://images.blitzsport.com/item/blitz-centurion-shin-guards-Black-Red.jpg,True,3.952,54.16,26.99,,,,,,9506999000,,Large / X-Large,Black / Red,,,,,,,,,,,,,
Blitz Centurion Shin Guards - Black / Red - Small / Medium,,,,16652,14968,5055915139432,BLI267-Black-Red-Small-Medium,Child,True,,,https://images.blitzsport.com/item/blitz-centurion-shin-guards-Black-Red.jpg,True,3.952,54.16,26.99,,,,,,9506999000,,Small / Medium,Black / Red,,,,,,,,,,,,,
Blitz Chanbara Sparring Sword,https://www.blitzsport.com/blitz-chanbara-sparring-sword,blitz-chanbara-sparring-sword,"<p>Designed for training, the Blitz Chanbara Sparring Sword offers both attacking and defensive qualities, giving the combatant a number of fighting possibilities. The three sizes provide options for younger students, those new to their Martial Art, or even those who wish to experiment with specific skills safely. The lightweight Chanbara is made with a rigid PVC inner core with a flexible tip and foam padding, covered in a smooth, outer skin, polycotton to help eliminate abrasion and chafing. Complete with tsuba for added authenticity.<br /><br />Small dimensions: 29cm blade. 16cm handle including tsuba. 4.5cm diameter. 149g.<br />Medium dimensions: 43cm blade. 16.5cm handle including tsuba. 4.5cm diameter. 158g.<br />Large dimensions: 70.5cm blade. 26.5cm handle including tsuba. 4.5 diameter. 235g.</p>",15981,,,BLI314,Parent,True,Blitz,Training Aids > Swords,https://images.blitzsport.com/item/blitz-chanbara-sparring-sword.jpg,,,,,Designed for training,"PVC inner core, foam padding and polycotton skin",Small: 45cm length x 4.5cm diameter x 149g,Medium: 59.5cm length x 4.5cm diameter x 158g,Large: 97cm length x 4.5cm diameter x 235g,,,,,,https://images.blitzsport.com/item/blitz-chanbura-sparring-sword-small.jpg,https://images.blitzsport.com/item/blitz-chanbura-sparring-sword-medium.jpg,https://images.blitzsport.com/item/blitz-chanbura-sparring-sword-large.jpg,https://images.blitzsport.com/item/blitz-chanbura-sparring-sword-1.jpg,,,,,,,,
Blitz Chanbara Sparring Sword - Large,,,,15984,15981,5055915133843,BLI314-Large,Child,True,,,https://images.blitzsport.com/item/blitz-chanbara-sparring-sword.jpg,False,1.96,36.66,17.99,,,,,,9307000000,3/1/2026,Large,,,,,,,,,,,,,,
Blitz Chanbara Sparring Sword - Medium,,,,15983,15981,5055915133836,BLI314-Medium,Child,True,,,https://images.blitzsport.com/item/blitz-chanbara-sparring-sword.jpg,False,1.24,32.49,15.99,,,,,,9307000000,3/1/2026,Medium,,,,,,,,,,,,,,
Blitz Chanbara Sparring Sword - Small,,,,15982,15981,5055915133829,BLI314-Small,Child,True,,,https://images.blitzsport.com/item/blitz-chanbara-sparring-sword.jpg,True,.9,22.49,10.99,,,,,,9307000000,,Small,,,,,,,,,,,,,,
Blitz Circular Focus Pads,https://www.blitzsport.com/blitz-circular-focus-pads,blitz-circular-focus-pads,"Light and versatile pads that are an essential piece of kit. A padded holding strap is attached at the rear with an additional adjustable Velcro wrist strap fastening. Both straps are made from nylon webbing. Ideal for children, these circular focus pads are made from a durable vinyl/PU mix, that's easy to wipe clean before and after use. Sold in pairs. Dimensions : 26cm x 26cm x 6.5cm.",15708,,,BLI154,Parent,True,Blitz,Equipment > Focus Pads,https://images.blitzsport.com/item/blitz-circular-focus-pads.jpg,,,,,Light and versatile pads,1 holding strap and 1 adjustable Velcro strap,Ideal for children,Sold in pairs,Dimensions: 26cm x 26cm x 6.5cm,,,,,,https://images.blitzsport.com/item/blitz-circular-focus-pads-black-1.jpg,https://images.blitzsport.com/item/blitz-circular-focus-pads-black-2.jpg,https://images.blitzsport.com/item/blitz-circular-focus-pads-black-3.jpg,https://images.blitzsport.com/item/blitz-circular-focus-pads-black-4.jpg,https://images.blitzsport.com/item/blitz-circular-focus-pads-red-1.jpg,https://images.blitzsport.com/item/blitz-circular-focus-pads-red-2.jpg,https://images.blitzsport.com/item/blitz-circular-focus-pads-red-3.jpg,https://images.blitzsport.com/item/blitz-circular-focus-pads-red-4.jpg,,,,
Blitz Circular Focus Pads - Black,,,,15709,15708,5055915146355,BLI154-Black,Child,True,,,https://images.blitzsport.com/item/blitz-circular-focus-pads-Black.jpg,True,3.136,34.16,16.99,,,,,,9506999000,28/11/2025,,Black,,,,,,,,,,,,,
Blitz Circular Focus Pads - Red,,,,15711,15708,5055915146348,BLI154-Red,Child,True,,,https://images.blitzsport.com/item/blitz-circular-focus-pads-Red.jpg,True,3.136,34.16,16.99,,,,,,9506999000,28/11/2025,,Red,,,,,,,,,,,,,
Blitz Classic Belt Display,https://www.blitzsport.com/blitz-classic-belt-display,blitz-classic-belt-display,"The Blitz Classic Belt Display is perfect for displaying your achievements and progression through your respective Martial Art. This customisable display can hold up to ten belts on 4.8cm slats and are easily attached with elastic straps. Made from a solid wood construction, the belt display can be hung on a wall with the two hooks on the back. Comes with 20 elastic straps. Belts sold separately. Dimensions: 68cm high x 36cm wide.",16036,,5055915134369,BLI006,Standard,True,Blitz,Accessories > Belt Displays,https://images.blitzsport.com/item/blitz-classic-belt-display.jpg,True,1.554,42.49,20.99,Display your Martial Arts achievements,Holds up to 10 belts on 4.8cm slats,Comes with 20 elastic straps,Solid wood construction,Dimensions: 68cm high x 36cm wide,4414900000,,,,,https://images.blitzsport.com/item/blitz-classic-belt-display-front.jpg,https://images.blitzsport.com/item/blitz-classic-belt-display-back.jpg,https://images.blitzsport.com/item/blitz-classic-belt-display-side.jpg,https://images.blitzsport.com/item/blitz-classic-belt-display-1.jpg,https://images.blitzsport.com/item/blitz-classic-belt-display-2.jpg,,,,,,,
Blitz Classic Inner Gloves,https://www.blitzsport.com/blitz-classic-inner-gloves,blitz-classic-inner-gloves,"The Blitz Classic Inner Gloves are a convenient alternative to hand wraps when being worn under bag gloves or Boxing gloves. This inner glove is designed to put a barrier between your hand and the glove to help protect your skin, and reduce skin abrasions, cuts and blisters, when striking or defending.<br><br>Easy to slip on, these fingerless gloves feature separate finger and thumb slots, with a soft towelling inner offering a comfortable feel and fit. Sold in pairs, the inner gloves are perfect for keeping your gloves fresh and clean, as well as being ideal for clubs that share gloves between students too.",21591,,,BLI529,Parent,True,Blitz,Protection > Hand Wraps,https://images.blitzsport.com/item/blitz-classic-inner-gloves.jpg,,,,,Can be worn under bag and Boxing gloves,Protects your skin and reduces abrasions,Features separate finger and thumb slots,Towelling inner ensures a comfortable fit,Keeps gloves fresh and clean for longer,,,,,,https://images.blitzsport.com/item/blitz-classic-inner-gloves.jpg,https://images.blitzsport.com/item/blitz-classic-inner-gloves-white-1.jpg,https://images.blitzsport.com/item/blitz-classic-inner-gloves-white-2.jpg,https://images.blitzsport.com/item/blitz-classic-inner-gloves-black-1.jpg,https://images.blitzsport.com/item/blitz-classic-inner-gloves-black-2.jpg,https://images.blitzsport.com/item/blitz-classic-inner-gloves-blue-1.jpg,https://images.blitzsport.com/item/blitz-classic-inner-gloves-blue-2.jpg,https://images.blitzsport.com/item/blitz-classic-inner-gloves-red-1.jpg,https://images.blitzsport.com/item/blitz-classic-inner-gloves-red-2.jpg,,,
